PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
25,412.17,,,40,524.66,,,55,915.49,
26,420.39,,,41,534.51,,,56,957.77,
27,430.24,,,42,543.96,,,57,1000.47,
28,446.25,,,43,557.09,,,58,1046.04,
29,459.39,,,44,573.51,,,59,1068.62,
30,465.95,,,45,592.81,,,60,1114.19,
31,475.81,,,46,615.80,,,61,1153.60,
32,485.66,,,47,641.66,,,62,1179.46,
33,491.82,,,48,671.22,,,63,1211.89,
34,498.39,,,49,700.37,,,64+,1231.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,158.45,,,35,304.93,,,50,445.66,
21,249.53,,,36,306.92,,,51,465.37,
22,249.53,,,37,308.92,,,52,487.08,
23,249.53,,,38,310.91,,,53,509.04,
24,249.53,,,39,314.91,,,54,532.75,
25,250.53,,,40,318.90,,,55,556.45,
26,255.52,,,41,324.89,,,56,582.15,
27,261.51,,,42,330.63,,,57,608.11,
28,271.24,,,43,338.61,,,58,635.80,
29,279.22,,,44,348.59,,,59,649.53,
30,283.22,,,45,360.32,,,60,677.23,
31,289.21,,,46,374.30,,,61,701.18,
32,295.19,,,47,390.02,,,62,716.90,
33,298.94,,,48,407.98,,,63,736.61,
34,302.93,,,49,425.70,,,64+,748.34,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,164.10,,,35,315.80,,,50,461.55,
21,258.43,,,36,317.86,,,51,481.96,
22,258.43,,,37,319.93,,,52,504.45,
23,258.43,,,38,322.00,,,53,527.19,
24,258.43,,,39,326.13,,,54,551.74,
25,259.46,,,40,330.27,,,55,576.29,
26,264.63,,,41,336.47,,,56,602.91,
27,270.83,,,42,342.41,,,57,629.78,
28,280.91,,,43,350.68,,,58,658.47,
29,289.18,,,44,361.02,,,59,672.68,
30,293.31,,,45,373.17,,,60,701.37,
31,299.52,,,46,387.64,,,61,726.18,
32,305.72,,,47,403.92,,,62,742.46,
33,309.59,,,48,422.53,,,63,762.87,
34,313.73,,,49,440.87,,,64+,775.02,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,160.23,,,35,308.34,,,50,450.65,
21,252.33,,,36,310.36,,,51,470.59,
22,252.33,,,37,312.38,,,52,492.54,
23,252.33,,,38,314.40,,,53,514.75,
24,252.33,,,39,318.44,,,54,538.72,
25,253.34,,,40,322.47,,,55,562.69,
26,258.38,,,41,328.53,,,56,588.68,
27,264.44,,,42,334.33,,,57,614.92,
28,274.28,,,43,342.41,,,58,642.93,
29,282.35,,,44,352.50,,,59,656.80,
30,286.39,,,45,364.36,,,60,684.81,
31,292.45,,,46,378.49,,,61,709.04,
32,298.50,,,47,394.39,,,62,724.93,
33,302.29,,,48,412.55,,,63,744.87,
34,306.32,,,49,430.47,,,64+,756.73,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,214.21,,,35,412.23,,,50,602.49,
21,337.34,,,36,414.93,,,51,629.14,
22,337.34,,,37,417.62,,,52,658.48,
23,337.34,,,38,420.32,,,53,688.17,
24,337.34,,,39,425.72,,,54,720.22,
25,338.69,,,40,431.12,,,55,752.26,
26,345.43,,,41,439.21,,,56,787.01,
27,353.53,,,42,446.97,,,57,822.09,
28,366.69,,,43,457.77,,,58,859.54,
29,377.48,,,44,471.26,,,59,878.09,
30,382.88,,,45,487.12,,,60,915.54,
31,390.98,,,46,506.01,,,61,947.92,
32,399.07,,,47,527.26,,,62,969.17,
33,404.13,,,48,551.55,,,63,995.82,
34,409.53,,,49,575.50,,,64+,1011.68,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.57,,,35,474.50,,,50,693.49,
21,388.29,,,36,477.60,,,51,724.17,
22,388.29,,,37,480.71,,,52,757.95,
23,388.29,,,38,483.82,,,53,792.12,
24,388.29,,,39,490.03,,,54,829.01,
25,389.85,,,40,496.24,,,55,865.90,
26,397.61,,,41,505.56,,,56,905.89,
27,406.93,,,42,514.49,,,57,946.27,
28,422.08,,,43,526.92,,,58,989.38,
29,434.50,,,44,542.45,,,59,1010.73,
30,440.71,,,45,560.70,,,60,1053.83,
31,450.03,,,46,582.44,,,61,1091.11,
32,459.35,,,47,606.90,,,62,1115.57,
33,465.18,,,48,634.86,,,63,1146.25,
34,471.39,,,49,662.43,,,64+,1164.50,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.53,,,35,424.39,,,50,620.26,
21,347.29,,,36,427.17,,,51,647.70,
22,347.29,,,37,429.95,,,52,677.91,
23,347.29,,,38,432.73,,,53,708.48,
24,347.29,,,39,438.28,,,54,741.47,
25,348.68,,,40,443.84,,,55,774.46,
26,355.63,,,41,452.17,,,56,810.23,
27,363.96,,,42,460.16,,,57,846.35,
28,377.51,,,43,471.28,,,58,884.90,
29,388.62,,,44,485.17,,,59,904.00,
30,394.18,,,45,501.49,,,60,942.55,
31,402.51,,,46,520.94,,,61,975.89,
32,410.85,,,47,542.82,,,62,997.77,
33,416.06,,,48,567.82,,,63,1025.21,
34,421.61,,,49,592.48,,,64+,1041.53,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.33,,,35,462.49,,,50,675.94,
21,378.47,,,36,465.52,,,51,705.84,
22,378.47,,,37,468.54,,,52,738.77,
23,378.47,,,38,471.57,,,53,772.07,
24,378.47,,,39,477.63,,,54,808.03,
25,379.98,,,40,483.68,,,55,843.98,
26,387.55,,,41,492.77,,,56,882.97,
27,396.63,,,42,501.47,,,57,922.33,
28,411.39,,,43,513.58,,,58,964.34,
29,423.51,,,44,528.72,,,59,985.15,
30,429.56,,,45,546.51,,,60,1027.16,
31,438.64,,,46,567.70,,,61,1063.49,
32,447.73,,,47,591.55,,,62,1087.34,
33,453.40,,,48,618.79,,,63,1117.24,
34,459.46,,,49,645.67,,,64+,1135.02,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,189.03,,,35,363.78,,,50,531.68,
21,297.69,,,36,366.16,,,51,555.19,
22,297.69,,,37,368.54,,,52,581.09,
23,297.69,,,38,370.92,,,53,607.29,
24,297.69,,,39,375.69,,,54,635.57,
25,298.88,,,40,380.45,,,55,663.85,
26,304.84,,,41,387.59,,,56,694.51,
27,311.98,,,42,394.44,,,57,725.47,
28,323.59,,,43,403.97,,,58,758.52,
29,333.12,,,44,415.87,,,59,774.89,
30,337.88,,,45,429.87,,,60,807.93,
31,345.02,,,46,446.54,,,61,836.51,
32,352.17,,,47,465.29,,,62,855.27,
33,356.63,,,48,486.73,,,63,878.78,
34,361.40,,,49,507.86,,,64+,892.78,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,206.01,,,35,396.44,,,50,579.41,
21,324.42,,,36,399.04,,,51,605.04,
22,324.42,,,37,401.63,,,52,633.27,
23,324.42,,,38,404.23,,,53,661.82,
24,324.42,,,39,409.42,,,54,692.63,
25,325.72,,,40,414.61,,,55,723.45,
26,332.21,,,41,422.39,,,56,756.87,
27,339.99,,,42,429.86,,,57,790.61,
28,352.64,,,43,440.24,,,58,826.62,
29,363.03,,,44,453.21,,,59,844.46,
30,368.22,,,45,468.46,,,60,880.47,
31,376.00,,,46,486.63,,,61,911.62,
32,383.79,,,47,507.07,,,62,932.06,
33,388.65,,,48,530.43,,,63,957.69,
34,393.84,,,49,553.46,,,64+,972.93,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,166.66,,,35,320.71,,,50,468.73,
21,262.45,,,36,322.81,,,51,489.47,
22,262.45,,,37,324.91,,,52,512.30,
23,262.45,,,38,327.01,,,53,535.40,
24,262.45,,,39,331.21,,,54,560.33,
25,263.50,,,40,335.41,,,55,585.26,
26,268.75,,,41,341.71,,,56,612.29,
27,275.05,,,42,347.75,,,57,639.59,
28,285.28,,,43,356.14,,,58,668.72,
29,293.68,,,44,366.64,,,59,683.16,
30,297.88,,,45,378.98,,,60,712.29,
31,304.18,,,46,393.67,,,61,737.48,
32,310.48,,,47,410.21,,,62,754.02,
33,314.41,,,48,429.10,,,63,774.75,
34,318.61,,,49,447.74,,,64+,787.09,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,232.20,,,35,446.86,,,50,653.10,
21,365.68,,,36,449.78,,,51,681.99,
22,365.68,,,37,452.71,,,52,713.80,
23,365.68,,,38,455.63,,,53,745.98,
24,365.68,,,39,461.48,,,54,780.72,
25,367.14,,,40,467.33,,,55,815.46,
26,374.45,,,41,476.11,,,56,853.12,
27,383.23,,,42,484.52,,,57,891.15,
28,397.49,,,43,496.22,,,58,931.74,
29,409.19,,,44,510.85,,,59,951.85,
30,415.04,,,45,528.04,,,60,992.44,
31,423.82,,,46,548.51,,,61,1027.55,
32,432.59,,,47,571.55,,,62,1050.59,
33,438.08,,,48,597.88,,,63,1079.47,
34,443.93,,,49,623.84,,,64+,1096.66,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,233.25,,,35,448.87,,,50,656.05,
21,367.33,,,36,451.81,,,51,685.07,
22,367.33,,,37,454.75,,,52,717.02,
23,367.33,,,38,457.69,,,53,749.35,
24,367.33,,,39,463.57,,,54,784.24,
25,368.80,,,40,469.44,,,55,819.14,
26,376.14,,,41,478.26,,,56,856.98,
27,384.96,,,42,486.71,,,57,895.18,
28,399.29,,,43,498.46,,,58,935.95,
29,411.04,,,44,513.16,,,59,956.15,
30,416.92,,,45,530.42,,,60,996.93,
31,425.73,,,46,550.99,,,61,1032.19,
32,434.55,,,47,574.13,,,62,1055.33,
33,440.06,,,48,600.58,,,63,1084.35,
34,445.94,,,49,626.66,,,64+,1101.62,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,224.54,,,35,432.10,,,50,631.54,
21,353.60,,,36,434.93,,,51,659.47,
22,353.60,,,37,437.76,,,52,690.23,
23,353.60,,,38,440.59,,,53,721.35,
24,353.60,,,39,446.25,,,54,754.94,
25,355.02,,,40,451.91,,,55,788.54,
26,362.09,,,41,460.39,,,56,824.96,
27,370.58,,,42,468.52,,,57,861.73,
28,384.37,,,43,479.84,,,58,900.98,
29,395.68,,,44,493.98,,,59,920.43,
30,401.34,,,45,510.60,,,60,959.68,
31,409.83,,,46,530.41,,,61,993.63,
32,418.31,,,47,552.68,,,62,1015.90,
33,423.62,,,48,578.14,,,63,1043.84,
34,429.27,,,49,603.25,,,64+,1060.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,254.21,,,35,489.20,,,50,714.98,
21,400.32,,,36,492.40,,,51,746.61,
22,400.32,,,37,495.60,,,52,781.43,
23,400.32,,,38,498.80,,,53,816.66,
24,400.32,,,39,505.21,,,54,854.69,
25,401.93,,,40,511.61,,,55,892.72,
26,409.93,,,41,521.22,,,56,933.96,
27,419.54,,,42,530.43,,,57,975.59,
28,435.15,,,43,543.24,,,58,1020.03,
29,447.96,,,44,559.25,,,59,1042.04,
30,454.37,,,45,578.07,,,60,1086.48,
31,463.98,,,46,600.49,,,61,1124.91,
32,473.58,,,47,625.71,,,62,1150.13,
33,479.59,,,48,654.53,,,63,1181.76,
34,485.99,,,49,682.95,,,64+,1200.57,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA08 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.71,,,35,470.92,,,50,688.27,
21,385.37,,,36,474.01,,,51,718.72,
22,385.37,,,37,477.09,,,52,752.25,
23,385.37,,,38,480.17,,,53,786.16,
24,385.37,,,39,486.34,,,54,822.77,
25,386.91,,,40,492.51,,,55,859.38,
26,394.62,,,41,501.75,,,56,899.07,
27,403.87,,,42,510.62,,,57,939.15,
28,418.90,,,43,522.95,,,58,981.93,
29,431.23,,,44,538.36,,,59,1003.12,
30,437.40,,,45,556.48,,,60,1045.90,
31,446.65,,,46,578.06,,,61,1082.90,
32,455.90,,,47,602.34,,,62,1107.17,
33,461.68,,,48,630.08,,,63,1137.62,
34,467.84,,,49,657.44,,,64+,1155.73,
