PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
26,413.24,,,41,525.42,,,56,941.49,
27,422.92,,,42,534.71,,,57,983.46,
28,438.66,,,43,547.62,,,58,1028.25,
29,451.57,,,44,563.76,,,59,1050.45,
30,458.03,,,45,582.73,,,60,1095.24,
31,467.72,,,46,605.33,,,61,1133.98,
32,477.40,,,47,630.75,,,62,1159.40,
33,483.46,,,48,659.81,,,63,1191.29,
34,489.91,,,49,688.46,,,64+,1210.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,155.76,,,35,299.74,,,50,438.08,
21,245.29,,,36,301.70,,,51,457.46,
22,245.29,,,37,303.67,,,52,478.80,
23,245.29,,,38,305.63,,,53,500.39,
24,245.29,,,39,309.55,,,54,523.69,
25,246.27,,,40,313.48,,,55,546.99,
26,251.17,,,41,319.36,,,56,572.26,
27,257.06,,,42,325.01,,,57,597.77,
28,266.63,,,43,332.85,,,58,624.99,
29,274.48,,,44,342.67,,,59,638.48,
30,278.40,,,45,354.19,,,60,665.71,
31,284.29,,,46,367.93,,,61,689.26,
32,290.17,,,47,383.38,,,62,704.71,
33,293.85,,,48,401.04,,,63,724.09,
34,297.78,,,49,418.46,,,64+,735.62,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,161.31,,,35,310.43,,,50,453.70,
21,254.03,,,36,312.46,,,51,473.77,
22,254.03,,,37,314.49,,,52,495.87,
23,254.03,,,38,316.52,,,53,518.22,
24,254.03,,,39,320.59,,,54,542.36,
25,255.05,,,40,324.65,,,55,566.49,
26,260.13,,,41,330.75,,,56,592.65,
27,266.22,,,42,336.59,,,57,619.07,
28,276.13,,,43,344.72,,,58,647.27,
29,284.26,,,44,354.88,,,59,661.24,
30,288.33,,,45,366.82,,,60,689.44,
31,294.42,,,46,381.05,,,61,713.83,
32,300.52,,,47,397.05,,,62,729.83,
33,304.33,,,48,415.34,,,63,749.90,
34,308.39,,,49,433.38,,,64+,761.84,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,157.50,,,35,303.10,,,50,442.99,
21,248.04,,,36,305.08,,,51,462.59,
22,248.04,,,37,307.07,,,52,484.17,
23,248.04,,,38,309.05,,,53,505.99,
24,248.04,,,39,313.02,,,54,529.56,
25,249.03,,,40,316.99,,,55,553.12,
26,253.99,,,41,322.94,,,56,578.67,
27,259.94,,,42,328.65,,,57,604.46,
28,269.61,,,43,336.58,,,58,631.99,
29,277.55,,,44,346.51,,,59,645.64,
30,281.52,,,45,358.16,,,60,673.17,
31,287.47,,,46,372.05,,,61,696.98,
32,293.43,,,47,387.68,,,62,712.61,
33,297.15,,,48,405.54,,,63,732.20,
34,301.12,,,49,423.15,,,64+,743.86,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,210.57,,,35,405.22,,,50,592.24,
21,331.60,,,36,407.87,,,51,618.44,
22,331.60,,,37,410.52,,,52,647.29,
23,331.60,,,38,413.18,,,53,676.47,
24,331.60,,,39,418.48,,,54,707.97,
25,332.93,,,40,423.79,,,55,739.47,
26,339.56,,,41,431.75,,,56,773.63,
27,347.52,,,42,439.37,,,57,808.11,
28,360.45,,,43,449.98,,,58,844.92,
29,371.06,,,44,463.25,,,59,863.16,
30,376.37,,,45,478.83,,,60,899.97,
31,384.33,,,46,497.40,,,61,931.80,
32,392.29,,,47,518.29,,,62,952.69,
33,397.26,,,48,542.17,,,63,978.89,
34,402.57,,,49,565.71,,,64+,994.47,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,242.37,,,35,466.43,,,50,681.70,
21,381.69,,,36,469.48,,,51,711.86,
22,381.69,,,37,472.54,,,52,745.06,
23,381.69,,,38,475.59,,,53,778.65,
24,381.69,,,39,481.70,,,54,814.91,
25,383.22,,,40,487.80,,,55,851.17,
26,390.85,,,41,496.96,,,56,890.49,
27,400.01,,,42,505.74,,,57,930.18,
28,414.90,,,43,517.96,,,58,972.55,
29,427.11,,,44,533.22,,,59,993.54,
30,433.22,,,45,551.16,,,60,1035.91,
31,442.38,,,46,572.54,,,61,1072.56,
32,451.54,,,47,596.59,,,62,1096.60,
33,457.27,,,48,624.07,,,63,1126.76,
34,463.37,,,49,651.17,,,64+,1144.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,216.78,,,35,417.17,,,50,609.72,
21,341.39,,,36,419.91,,,51,636.69,
22,341.39,,,37,422.64,,,52,666.39,
23,341.39,,,38,425.37,,,53,696.43,
24,341.39,,,39,430.83,,,54,728.86,
25,342.75,,,40,436.29,,,55,761.29,
26,349.58,,,41,444.49,,,56,796.46,
27,357.77,,,42,452.34,,,57,831.96,
28,371.09,,,43,463.26,,,58,869.85,
29,382.01,,,44,476.92,,,59,888.63,
30,387.47,,,45,492.96,,,60,926.52,
31,395.67,,,46,512.08,,,61,959.30,
32,403.86,,,47,533.59,,,62,980.80,
33,408.98,,,48,558.17,,,63,1007.77,
34,414.44,,,49,582.41,,,64+,1023.82,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,236.24,,,35,454.62,,,50,664.45,
21,372.03,,,36,457.60,,,51,693.84,
22,372.03,,,37,460.58,,,52,726.21,
23,372.03,,,38,463.55,,,53,758.95,
24,372.03,,,39,469.50,,,54,794.29,
25,373.52,,,40,475.46,,,55,829.63,
26,380.96,,,41,484.39,,,56,867.95,
27,389.89,,,42,492.94,,,57,906.64,
28,404.40,,,43,504.85,,,58,947.94,
29,416.30,,,44,519.73,,,59,968.40,
30,422.26,,,45,537.21,,,60,1009.70,
31,431.19,,,46,558.05,,,61,1045.41,
32,440.11,,,47,581.49,,,62,1068.85,
33,445.69,,,48,608.27,,,63,1098.24,
34,451.65,,,49,634.69,,,64+,1115.72,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,185.82,,,35,357.59,,,50,522.64,
21,292.63,,,36,359.93,,,51,545.75,
22,292.63,,,37,362.28,,,52,571.21,
23,292.63,,,38,364.62,,,53,596.96,
24,292.63,,,39,369.30,,,54,624.76,
25,293.80,,,40,373.98,,,55,652.56,
26,299.65,,,41,381.00,,,56,682.70,
27,306.68,,,42,387.73,,,57,713.14,
28,318.09,,,43,397.10,,,58,745.62,
29,327.45,,,44,408.80,,,59,761.71,
30,332.13,,,45,422.56,,,60,794.20,
31,339.16,,,46,438.94,,,61,822.29,
32,346.18,,,47,457.38,,,62,840.72,
33,350.57,,,48,478.45,,,63,863.84,
34,355.25,,,49,499.23,,,64+,877.60,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,202.50,,,35,389.70,,,50,569.56,
21,318.90,,,36,392.25,,,51,594.75,
22,318.90,,,37,394.80,,,52,622.50,
23,318.90,,,38,397.35,,,53,650.56,
24,318.90,,,39,402.46,,,54,680.86,
25,320.18,,,40,407.56,,,55,711.15,
26,326.56,,,41,415.21,,,56,744.00,
27,334.21,,,42,422.55,,,57,777.17,
28,346.65,,,43,432.75,,,58,812.56,
29,356.85,,,44,445.51,,,59,830.10,
30,361.95,,,45,460.50,,,60,865.50,
31,369.61,,,46,478.35,,,61,896.12,
32,377.26,,,47,498.44,,,62,916.21,
33,382.05,,,48,521.41,,,63,941.40,
34,387.15,,,49,544.05,,,64+,956.39,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,163.82,,,35,315.26,,,50,460.76,
21,257.99,,,36,317.32,,,51,481.15,
22,257.99,,,37,319.39,,,52,503.59,
23,257.99,,,38,321.45,,,53,526.29,
24,257.99,,,39,325.58,,,54,550.80,
25,259.02,,,40,329.71,,,55,575.31,
26,264.18,,,41,335.90,,,56,601.88,
27,270.37,,,42,341.83,,,57,628.71,
28,280.43,,,43,350.09,,,58,657.35,
29,288.69,,,44,360.41,,,59,671.54,
30,292.82,,,45,372.53,,,60,700.18,
31,299.01,,,46,386.98,,,61,724.94,
32,305.20,,,47,403.23,,,62,741.20,
33,309.07,,,48,421.81,,,63,761.58,
34,313.20,,,49,440.13,,,64+,773.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,228.26,,,35,439.26,,,50,641.99,
21,359.46,,,36,442.13,,,51,670.39,
22,359.46,,,37,445.01,,,52,701.66,
23,359.46,,,38,447.88,,,53,733.29,
24,359.46,,,39,453.64,,,54,767.44,
25,360.90,,,40,459.39,,,55,801.59,
26,368.08,,,41,468.01,,,56,838.61,
27,376.71,,,42,476.28,,,57,876.00,
28,390.73,,,43,487.78,,,58,915.90,
29,402.23,,,44,502.16,,,59,935.67,
30,407.98,,,45,519.06,,,60,975.57,
31,416.61,,,46,539.19,,,61,1010.08,
32,425.24,,,47,561.83,,,62,1032.72,
33,430.63,,,48,587.71,,,63,1061.12,
34,436.38,,,49,613.23,,,64+,1078.01,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,229.29,,,35,441.24,,,50,644.89,
21,361.08,,,36,444.13,,,51,673.42,
22,361.08,,,37,447.02,,,52,704.83,
23,361.08,,,38,449.91,,,53,736.61,
24,361.08,,,39,455.69,,,54,770.91,
25,362.53,,,40,461.46,,,55,805.21,
26,369.75,,,41,470.13,,,56,842.40,
27,378.41,,,42,478.43,,,57,879.96,
28,392.50,,,43,489.99,,,58,920.04,
29,404.05,,,44,504.43,,,59,939.90,
30,409.83,,,45,521.40,,,60,979.98,
31,418.49,,,46,541.62,,,61,1014.64,
32,427.16,,,47,564.37,,,62,1037.39,
33,432.58,,,48,590.37,,,63,1065.91,
34,438.35,,,49,616.01,,,64+,1082.88,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.72,,,35,424.76,,,50,620.80,
21,347.59,,,36,427.54,,,51,648.26,
22,347.59,,,37,430.32,,,52,678.50,
23,347.59,,,38,433.10,,,53,709.09,
24,347.59,,,39,438.66,,,54,742.11,
25,348.98,,,40,444.22,,,55,775.13,
26,355.93,,,41,452.56,,,56,810.93,
27,364.28,,,42,460.56,,,57,847.08,
28,377.83,,,43,471.68,,,58,885.66,
29,388.95,,,44,485.58,,,59,904.78,
30,394.52,,,45,501.92,,,60,943.36,
31,402.86,,,46,521.39,,,61,976.73,
32,411.20,,,47,543.28,,,62,998.63,
33,416.41,,,48,568.31,,,63,1026.09,
34,421.98,,,49,592.99,,,64+,1042.43,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,249.88,,,35,480.88,,,50,702.82,
21,393.52,,,36,484.03,,,51,733.91,
22,393.52,,,37,487.17,,,52,768.15,
23,393.52,,,38,490.32,,,53,802.78,
24,393.52,,,39,496.62,,,54,840.16,
25,395.09,,,40,502.92,,,55,877.54,
26,402.96,,,41,512.36,,,56,918.08,
27,412.41,,,42,521.41,,,57,959.00,
28,427.75,,,43,534.00,,,58,1002.68,
29,440.35,,,44,549.74,,,59,1024.33,
30,446.64,,,45,568.24,,,60,1068.01,
31,456.09,,,46,590.28,,,61,1105.78,
32,465.53,,,47,615.07,,,62,1130.58,
33,471.43,,,48,643.40,,,63,1161.66,
34,477.73,,,49,671.34,,,64+,1180.16,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA06 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.55,,,35,462.92,,,50,676.57,
21,378.82,,,36,465.95,,,51,706.50,
22,378.82,,,37,468.98,,,52,739.46,
23,378.82,,,38,472.01,,,53,772.79,
24,378.82,,,39,478.07,,,54,808.78,
25,380.33,,,40,484.13,,,55,844.77,
26,387.91,,,41,493.22,,,56,883.79,
27,397.00,,,42,501.94,,,57,923.18,
28,411.78,,,43,514.06,,,58,965.23,
29,423.90,,,44,529.21,,,59,986.07,
30,429.96,,,45,547.02,,,60,1028.12,
31,439.05,,,46,568.23,,,61,1064.48,
32,448.14,,,47,592.09,,,62,1088.35,
33,453.83,,,48,619.37,,,63,1118.27,
34,459.89,,,49,646.27,,,64+,1136.08,
