PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
32,384.55,,,47,508.08,,,62,933.92,
33,389.43,,,48,531.48,,,63,959.60,
34,394.63,,,49,554.56,,,64+,974.88,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,125.46,,,35,241.45,,,50,352.88,
21,197.58,,,36,243.03,,,51,368.49,
22,197.58,,,37,244.61,,,52,385.68,
23,197.58,,,38,246.19,,,53,403.07,
24,197.58,,,39,249.35,,,54,421.84,
25,198.37,,,40,252.51,,,55,440.61,
26,202.32,,,41,257.25,,,56,460.96,
27,207.07,,,42,261.80,,,57,481.51,
28,214.77,,,43,268.12,,,58,503.44,
29,221.09,,,44,276.02,,,59,514.31,
30,224.26,,,45,285.31,,,60,536.24,
31,229.00,,,46,296.37,,,61,555.21,
32,233.74,,,47,308.82,,,62,567.65,
33,236.70,,,48,323.05,,,63,583.26,
34,239.87,,,49,337.08,,,64+,592.55,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,129.94,,,35,250.05,,,50,365.46,
21,204.63,,,36,251.69,,,51,381.63,
22,204.63,,,37,253.33,,,52,399.43,
23,204.63,,,38,254.96,,,53,417.44,
24,204.63,,,39,258.24,,,54,436.88,
25,205.44,,,40,261.51,,,55,456.32,
26,209.54,,,41,266.42,,,56,477.39,
27,214.45,,,42,271.13,,,57,498.67,
28,222.43,,,43,277.68,,,58,521.39,
29,228.98,,,44,285.86,,,59,532.64,
30,232.25,,,45,295.48,,,60,555.35,
31,237.16,,,46,306.94,,,61,575.00,
32,242.07,,,47,319.83,,,62,587.89,
33,245.14,,,48,334.56,,,63,604.06,
34,248.42,,,49,349.09,,,64+,613.67,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,126.87,,,35,244.15,,,50,356.84,
21,199.80,,,36,245.75,,,51,372.62,
22,199.80,,,37,247.35,,,52,390.00,
23,199.80,,,38,248.95,,,53,407.58,
24,199.80,,,39,252.14,,,54,426.56,
25,200.60,,,40,255.34,,,55,445.55,
26,204.59,,,41,260.13,,,56,466.12,
27,209.39,,,42,264.73,,,57,486.90,
28,217.18,,,43,271.12,,,58,509.08,
29,223.57,,,44,279.12,,,59,520.07,
30,226.77,,,45,288.51,,,60,542.25,
31,231.56,,,46,299.69,,,61,561.43,
32,236.36,,,47,312.28,,,62,574.01,
33,239.36,,,48,326.67,,,63,589.80,
34,242.55,,,49,340.85,,,64+,599.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,169.61,,,35,326.41,,,50,477.06,
21,267.11,,,36,328.55,,,51,498.16,
22,267.11,,,37,330.68,,,52,521.40,
23,267.11,,,38,332.82,,,53,544.90,
24,267.11,,,39,337.09,,,54,570.28,
25,268.18,,,40,341.37,,,55,595.66,
26,273.52,,,41,347.78,,,56,623.17,
27,279.93,,,42,353.92,,,57,650.95,
28,290.35,,,43,362.47,,,58,680.60,
29,298.90,,,44,373.15,,,59,695.29,
30,303.17,,,45,385.71,,,60,724.94,
31,309.58,,,46,400.67,,,61,750.58,
32,315.99,,,47,417.49,,,62,767.41,
33,320.00,,,48,436.73,,,63,788.51,
34,324.27,,,49,455.69,,,64+,801.06,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,195.24,,,35,375.71,,,50,549.12,
21,307.46,,,36,378.17,,,51,573.41,
22,307.46,,,37,380.63,,,52,600.16,
23,307.46,,,38,383.09,,,53,627.22,
24,307.46,,,39,388.01,,,54,656.42,
25,308.69,,,40,392.93,,,55,685.63,
26,314.84,,,41,400.31,,,56,717.30,
27,322.22,,,42,407.38,,,57,749.28,
28,334.21,,,43,417.22,,,58,783.40,
29,344.05,,,44,429.52,,,59,800.31,
30,348.97,,,45,443.97,,,60,834.44,
31,356.34,,,46,461.19,,,61,863.96,
32,363.72,,,47,480.56,,,62,883.33,
33,368.34,,,48,502.69,,,63,907.62,
34,373.25,,,49,524.52,,,64+,922.07,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,174.62,,,35,336.04,,,50,491.14,
21,274.99,,,36,338.24,,,51,512.86,
22,274.99,,,37,340.44,,,52,536.78,
23,274.99,,,38,342.64,,,53,560.98,
24,274.99,,,39,347.04,,,54,587.11,
25,276.09,,,40,351.44,,,55,613.23,
26,281.59,,,41,358.04,,,56,641.56,
27,288.19,,,42,364.36,,,57,670.16,
28,298.92,,,43,373.16,,,58,700.68,
29,307.72,,,44,384.16,,,59,715.80,
30,312.12,,,45,397.09,,,60,746.33,
31,318.72,,,46,412.49,,,61,772.73,
32,325.32,,,47,429.81,,,62,790.05,
33,329.44,,,48,449.61,,,63,811.78,
34,333.84,,,49,469.14,,,64+,824.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,190.30,,,35,366.21,,,50,535.22,
21,299.68,,,36,368.60,,,51,558.90,
22,299.68,,,37,371.00,,,52,584.97,
23,299.68,,,38,373.40,,,53,611.34,
24,299.68,,,39,378.19,,,54,639.81,
25,300.88,,,40,382.99,,,55,668.28,
26,306.87,,,41,390.18,,,56,699.15,
27,314.06,,,42,397.07,,,57,730.31,
28,325.75,,,43,406.66,,,58,763.58,
29,335.34,,,44,418.65,,,59,780.06,
30,340.13,,,45,432.73,,,60,813.32,
31,347.33,,,46,449.52,,,61,842.09,
32,354.52,,,47,468.40,,,62,860.97,
33,359.01,,,48,489.97,,,63,884.65,
34,363.81,,,49,511.25,,,64+,898.73,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,149.68,,,35,288.05,,,50,420.99,
21,235.72,,,36,289.93,,,51,439.61,
22,235.72,,,37,291.82,,,52,460.12,
23,235.72,,,38,293.70,,,53,480.86,
24,235.72,,,39,297.47,,,54,503.26,
25,236.66,,,40,301.25,,,55,525.65,
26,241.37,,,41,306.90,,,56,549.93,
27,247.03,,,42,312.33,,,57,574.44,
28,256.22,,,43,319.87,,,58,600.61,
29,263.77,,,44,329.30,,,59,613.57,
30,267.54,,,45,340.38,,,60,639.74,
31,273.20,,,46,353.58,,,61,662.36,
32,278.85,,,47,368.43,,,62,677.22,
33,282.39,,,48,385.40,,,63,695.84,
34,286.16,,,49,402.13,,,64+,706.92,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,163.12,,,35,313.91,,,50,458.79,
21,256.88,,,36,315.96,,,51,479.08,
22,256.88,,,37,318.02,,,52,501.43,
23,256.88,,,38,320.07,,,53,524.04,
24,256.88,,,39,324.18,,,54,548.44,
25,257.91,,,40,328.29,,,55,572.84,
26,263.05,,,41,334.46,,,56,599.30,
27,269.21,,,42,340.37,,,57,626.02,
28,279.23,,,43,348.59,,,58,654.53,
29,287.45,,,44,358.86,,,59,668.66,
30,291.56,,,45,370.94,,,60,697.17,
31,297.72,,,46,385.32,,,61,721.83,
32,303.89,,,47,401.50,,,62,738.02,
33,307.74,,,48,420.00,,,63,758.31,
34,311.85,,,49,438.24,,,64+,770.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,131.96,,,35,253.95,,,50,371.15,
21,207.81,,,36,255.61,,,51,387.57,
22,207.81,,,37,257.27,,,52,405.65,
23,207.81,,,38,258.93,,,53,423.94,
24,207.81,,,39,262.26,,,54,443.68,
25,208.64,,,40,265.58,,,55,463.42,
26,212.80,,,41,270.57,,,56,484.83,
27,217.79,,,42,275.35,,,57,506.44,
28,225.89,,,43,282.00,,,58,529.50,
29,232.54,,,44,290.31,,,59,540.93,
30,235.87,,,45,300.08,,,60,564.00,
31,240.85,,,46,311.72,,,61,583.95,
32,245.84,,,47,324.81,,,62,597.04,
33,248.96,,,48,339.77,,,63,613.46,
34,252.28,,,49,354.53,,,64+,623.23,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,183.86,,,35,353.83,,,50,517.13,
21,289.55,,,36,356.14,,,51,540.01,
22,289.55,,,37,358.46,,,52,565.20,
23,289.55,,,38,360.78,,,53,590.68,
24,289.55,,,39,365.41,,,54,618.19,
25,290.71,,,40,370.04,,,55,645.69,
26,296.50,,,41,376.99,,,56,675.52,
27,303.45,,,42,383.65,,,57,705.63,
28,314.74,,,43,392.92,,,58,737.77,
29,324.00,,,44,404.50,,,59,753.69,
30,328.64,,,45,418.11,,,60,785.83,
31,335.59,,,46,434.32,,,61,813.63,
32,342.54,,,47,452.56,,,62,831.87,
33,346.88,,,48,473.41,,,63,854.75,
34,351.51,,,49,493.97,,,64+,868.36,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,184.69,,,35,355.43,,,50,519.47,
21,290.86,,,36,357.75,,,51,542.45,
22,290.86,,,37,360.08,,,52,567.75,
23,290.86,,,38,362.41,,,53,593.35,
24,290.86,,,39,367.06,,,54,620.98,
25,292.02,,,40,371.71,,,55,648.61,
26,297.84,,,41,378.69,,,56,678.57,
27,304.82,,,42,385.38,,,57,708.82,
28,316.16,,,43,394.69,,,58,741.10,
29,325.47,,,44,406.33,,,59,757.10,
30,330.12,,,45,420.00,,,60,789.38,
31,337.10,,,46,436.28,,,61,817.31,
32,344.08,,,47,454.61,,,62,835.63,
33,348.45,,,48,475.55,,,63,858.61,
34,353.10,,,49,496.20,,,64+,872.28,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,177.79,,,35,342.15,,,50,500.06,
21,279.99,,,36,344.39,,,51,522.18,
22,279.99,,,37,346.63,,,52,546.54,
23,279.99,,,38,348.87,,,53,571.18,
24,279.99,,,39,353.35,,,54,597.78,
25,281.11,,,40,357.83,,,55,624.38,
26,286.71,,,41,364.55,,,56,653.22,
27,293.43,,,42,370.99,,,57,682.33,
28,304.35,,,43,379.95,,,58,713.41,
29,313.31,,,44,391.15,,,59,728.81,
30,317.79,,,45,404.30,,,60,759.89,
31,324.51,,,46,419.98,,,61,786.77,
32,331.23,,,47,437.62,,,62,804.41,
33,335.43,,,48,457.78,,,63,826.53,
34,339.91,,,49,477.66,,,64+,839.69,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,201.28,,,35,387.35,,,50,566.13,
21,316.98,,,36,389.89,,,51,591.17,
22,316.98,,,37,392.43,,,52,618.75,
23,316.98,,,38,394.96,,,53,646.65,
24,316.98,,,39,400.03,,,54,676.76,
25,318.25,,,40,405.11,,,55,706.87,
26,324.59,,,41,412.71,,,56,739.52,
27,332.20,,,42,420.00,,,57,772.49,
28,344.56,,,43,430.15,,,58,807.67,
29,354.70,,,44,442.83,,,59,825.11,
30,359.78,,,45,457.72,,,60,860.29,
31,367.38,,,46,475.48,,,61,890.72,
32,374.99,,,47,495.45,,,62,910.69,
33,379.75,,,48,518.27,,,63,935.74,
34,384.82,,,49,540.77,,,64+,950.63,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA02 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,193.77,,,35,372.89,,,50,544.99,
21,305.14,,,36,375.33,,,51,569.09,
22,305.14,,,37,377.77,,,52,595.64,
23,305.14,,,38,380.21,,,53,622.49,
24,305.14,,,39,385.09,,,54,651.48,
25,306.36,,,40,389.97,,,55,680.47,
26,312.47,,,41,397.30,,,56,711.90,
27,319.79,,,42,404.32,,,57,743.64,
28,331.69,,,43,414.08,,,58,777.51,
29,341.46,,,44,426.29,,,59,794.29,
30,346.34,,,45,440.63,,,60,828.16,
31,353.66,,,46,457.72,,,61,857.46,
32,360.99,,,47,476.94,,,62,876.68,
33,365.56,,,48,498.91,,,63,900.79,
34,370.45,,,49,520.58,,,64+,915.13,
