PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
26,419.62,,,41,533.54,,,56,956.04,
27,429.46,,,42,542.97,,,57,998.65,
28,445.44,,,43,556.08,,,58,1044.14,
29,458.55,,,44,572.47,,,59,1066.68,
30,465.11,,,45,591.73,,,60,1112.16,
31,474.94,,,46,614.68,,,61,1151.50,
32,484.78,,,47,640.50,,,62,1177.32,
33,490.93,,,48,670.00,,,63,1209.69,
34,497.48,,,49,699.10,,,64+,1228.95,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,158.16,,,35,304.37,,,50,444.85,
21,249.08,,,36,306.37,,,51,464.53,
22,249.08,,,37,308.36,,,52,486.20,
23,249.08,,,38,310.35,,,53,508.12,
24,249.08,,,39,314.34,,,54,531.78,
25,250.07,,,40,318.32,,,55,555.44,
26,255.06,,,41,324.30,,,56,581.10,
27,261.03,,,42,330.03,,,57,607.00,
28,270.75,,,43,338.00,,,58,634.65,
29,278.72,,,44,347.96,,,59,648.35,
30,282.70,,,45,359.67,,,60,676.00,
31,288.68,,,46,373.62,,,61,699.91,
32,294.66,,,47,389.31,,,62,715.60,
33,298.40,,,48,407.24,,,63,735.28,
34,302.38,,,49,424.93,,,64+,746.98,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,163.80,,,35,315.22,,,50,460.71,
21,257.96,,,36,317.29,,,51,481.09,
22,257.96,,,37,319.35,,,52,503.53,
23,257.96,,,38,321.41,,,53,526.23,
24,257.96,,,39,325.54,,,54,550.74,
25,258.99,,,40,329.67,,,55,575.24,
26,264.15,,,41,335.86,,,56,601.81,
27,270.34,,,42,341.79,,,57,628.64,
28,280.40,,,43,350.05,,,58,657.27,
29,288.65,,,44,360.37,,,59,671.46,
30,292.78,,,45,372.49,,,60,700.09,
31,298.97,,,46,386.94,,,61,724.86,
32,305.16,,,47,403.19,,,62,741.11,
33,309.03,,,48,421.76,,,63,761.49,
34,313.16,,,49,440.07,,,64+,773.61,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,159.94,,,35,307.78,,,50,449.84,
21,251.87,,,36,309.80,,,51,469.73,
22,251.87,,,37,311.81,,,52,491.65,
23,251.87,,,38,313.83,,,53,513.81,
24,251.87,,,39,317.86,,,54,537.74,
25,252.88,,,40,321.89,,,55,561.67,
26,257.91,,,41,327.93,,,56,587.61,
27,263.96,,,42,333.73,,,57,613.80,
28,273.78,,,43,341.79,,,58,641.76,
29,281.84,,,44,351.86,,,59,655.61,
30,285.87,,,45,363.70,,,60,683.57,
31,291.92,,,46,377.80,,,61,707.75,
32,297.96,,,47,393.67,,,62,723.62,
33,301.74,,,48,411.80,,,63,743.52,
34,305.77,,,49,429.69,,,64+,755.35,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,213.82,,,35,411.48,,,50,601.39,
21,336.73,,,36,414.17,,,51,627.99,
22,336.73,,,37,416.87,,,52,657.29,
23,336.73,,,38,419.56,,,53,686.92,
24,336.73,,,39,424.95,,,54,718.91,
25,338.07,,,40,430.34,,,55,750.90,
26,344.81,,,41,438.42,,,56,785.58,
27,352.89,,,42,446.16,,,57,820.60,
28,366.02,,,43,456.94,,,58,857.98,
29,376.80,,,44,470.41,,,59,876.50,
30,382.18,,,45,486.23,,,60,913.88,
31,390.27,,,46,505.09,,,61,946.20,
32,398.35,,,47,526.30,,,62,967.41,
33,403.40,,,48,550.55,,,63,994.02,
34,408.79,,,49,574.46,,,64+,1009.84,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.12,,,35,473.64,,,50,692.24,
21,387.59,,,36,476.74,,,51,722.86,
22,387.59,,,37,479.84,,,52,756.58,
23,387.59,,,38,482.94,,,53,790.68,
24,387.59,,,39,489.14,,,54,827.51,
25,389.14,,,40,495.34,,,55,864.33,
26,396.89,,,41,504.64,,,56,904.25,
27,406.19,,,42,513.56,,,57,944.56,
28,421.31,,,43,525.96,,,58,987.58,
29,433.71,,,44,541.46,,,59,1008.90,
30,439.92,,,45,559.68,,,60,1051.92,
31,449.22,,,46,581.39,,,61,1089.13,
32,458.52,,,47,605.80,,,62,1113.55,
33,464.33,,,48,633.71,,,63,1144.17,
34,470.53,,,49,661.23,,,64+,1162.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.13,,,35,423.62,,,50,619.14,
21,346.66,,,36,426.39,,,51,646.53,
22,346.66,,,37,429.17,,,52,676.69,
23,346.66,,,38,431.94,,,53,707.19,
24,346.66,,,39,437.49,,,54,740.12,
25,348.05,,,40,443.03,,,55,773.06,
26,354.98,,,41,451.35,,,56,808.76,
27,363.30,,,42,459.33,,,57,844.82,
28,376.82,,,43,470.42,,,58,883.30,
29,387.92,,,44,484.29,,,59,902.36,
30,393.46,,,45,500.58,,,60,940.84,
31,401.78,,,46,519.99,,,61,974.12,
32,410.10,,,47,541.83,,,62,995.96,
33,415.30,,,48,566.79,,,63,1023.35,
34,420.85,,,49,591.41,,,64+,1039.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,239.89,,,35,461.65,,,50,674.72,
21,377.78,,,36,464.67,,,51,704.56,
22,377.78,,,37,467.69,,,52,737.43,
23,377.78,,,38,470.72,,,53,770.67,
24,377.78,,,39,476.76,,,54,806.56,
25,379.29,,,40,482.80,,,55,842.45,
26,386.85,,,41,491.87,,,56,881.36,
27,395.91,,,42,500.56,,,57,920.65,
28,410.65,,,43,512.65,,,58,962.59,
29,422.74,,,44,527.76,,,59,983.36,
30,428.78,,,45,545.52,,,60,1025.30,
31,437.85,,,46,566.67,,,61,1061.57,
32,446.92,,,47,590.47,,,62,1085.37,
33,452.58,,,48,617.67,,,63,1115.21,
34,458.63,,,49,644.49,,,64+,1132.97,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,188.69,,,35,363.12,,,50,530.71,
21,297.15,,,36,365.50,,,51,554.19,
22,297.15,,,37,367.87,,,52,580.04,
23,297.15,,,38,370.25,,,53,606.19,
24,297.15,,,39,375.00,,,54,634.42,
25,298.34,,,40,379.76,,,55,662.65,
26,304.28,,,41,386.89,,,56,693.25,
27,311.41,,,42,393.73,,,57,724.16,
28,323.00,,,43,403.23,,,58,757.14,
29,332.51,,,44,415.12,,,59,773.48,
30,337.27,,,45,429.09,,,60,806.47,
31,344.40,,,46,445.73,,,61,835.00,
32,351.53,,,47,464.45,,,62,853.72,
33,355.99,,,48,485.84,,,63,877.19,
34,360.74,,,49,506.94,,,64+,891.16,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,205.63,,,35,395.72,,,50,578.36,
21,323.83,,,36,398.31,,,51,603.94,
22,323.83,,,37,400.90,,,52,632.12,
23,323.83,,,38,403.49,,,53,660.61,
24,323.83,,,39,408.67,,,54,691.38,
25,325.13,,,40,413.86,,,55,722.14,
26,331.60,,,41,421.63,,,56,755.50,
27,339.37,,,42,429.08,,,57,789.18,
28,352.00,,,43,439.44,,,58,825.12,
29,362.37,,,44,452.39,,,59,842.93,
30,367.55,,,45,467.61,,,60,878.88,
31,375.32,,,46,485.75,,,61,909.96,
32,383.09,,,47,506.15,,,62,930.37,
33,387.95,,,48,529.46,,,63,955.95,
34,393.13,,,49,552.46,,,64+,971.17,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,166.35,,,35,320.13,,,50,467.88,
21,261.97,,,36,322.23,,,51,488.58,
22,261.97,,,37,324.32,,,52,511.37,
23,261.97,,,38,326.42,,,53,534.43,
24,261.97,,,39,330.61,,,54,559.31,
25,263.02,,,40,334.80,,,55,584.20,
26,268.26,,,41,341.09,,,56,611.18,
27,274.55,,,42,347.11,,,57,638.43,
28,284.77,,,43,355.50,,,58,667.51,
29,293.15,,,44,365.98,,,59,681.92,
30,297.34,,,45,378.29,,,60,711.00,
31,303.63,,,46,392.96,,,61,736.15,
32,309.91,,,47,409.46,,,62,752.65,
33,313.84,,,48,428.33,,,63,773.35,
34,318.04,,,49,446.93,,,64+,785.66,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,231.78,,,35,446.05,,,50,651.91,
21,365.01,,,36,448.97,,,51,680.75,
22,365.01,,,37,451.89,,,52,712.50,
23,365.01,,,38,454.81,,,53,744.63,
24,365.01,,,39,460.65,,,54,779.30,
25,366.47,,,40,466.49,,,55,813.98,
26,373.77,,,41,475.25,,,56,851.57,
27,382.53,,,42,483.64,,,57,889.54,
28,396.77,,,43,495.32,,,58,930.05,
29,408.45,,,44,509.92,,,59,950.13,
30,414.29,,,45,527.08,,,60,990.64,
31,423.05,,,46,547.52,,,61,1025.68,
32,431.81,,,47,570.51,,,62,1048.68,
33,437.28,,,48,596.80,,,63,1077.52,
34,443.13,,,49,622.71,,,64+,1094.67,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,232.83,,,35,448.06,,,50,654.86,
21,366.66,,,36,450.99,,,51,683.82,
22,366.66,,,37,453.93,,,52,715.72,
23,366.66,,,38,456.86,,,53,747.99,
24,366.66,,,39,462.73,,,54,782.82,
25,368.13,,,40,468.59,,,55,817.65,
26,375.46,,,41,477.39,,,56,855.42,
27,384.26,,,42,485.83,,,57,893.55,
28,398.56,,,43,497.56,,,58,934.25,
29,410.29,,,44,512.23,,,59,954.42,
30,416.16,,,45,529.46,,,60,995.12,
31,424.96,,,46,549.99,,,61,1030.32,
32,433.76,,,47,573.09,,,62,1053.42,
33,439.26,,,48,599.49,,,63,1082.38,
34,445.13,,,49,625.52,,,64+,1099.62,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,224.13,,,35,431.32,,,50,630.39,
21,352.96,,,36,434.14,,,51,658.27,
22,352.96,,,37,436.97,,,52,688.98,
23,352.96,,,38,439.79,,,53,720.04,
24,352.96,,,39,445.44,,,54,753.57,
25,354.37,,,40,451.09,,,55,787.11,
26,361.43,,,41,459.56,,,56,823.46,
27,369.90,,,42,467.68,,,57,860.17,
28,383.67,,,43,478.97,,,58,899.35,
29,394.96,,,44,493.09,,,59,918.76,
30,400.61,,,45,509.68,,,60,957.94,
31,409.08,,,46,529.44,,,61,991.82,
32,417.55,,,47,551.68,,,62,1014.06,
33,422.85,,,48,577.09,,,63,1041.94,
34,428.50,,,49,602.15,,,64+,1058.53,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,253.74,,,35,488.31,,,50,713.68,
21,399.60,,,36,491.51,,,51,745.25,
22,399.60,,,37,494.70,,,52,780.02,
23,399.60,,,38,497.90,,,53,815.18,
24,399.60,,,39,504.29,,,54,853.14,
25,401.20,,,40,510.69,,,55,891.10,
26,409.19,,,41,520.28,,,56,932.26,
27,418.78,,,42,529.47,,,57,973.82,
28,434.36,,,43,542.25,,,58,1018.18,
29,447.15,,,44,558.24,,,59,1040.15,
30,453.54,,,45,577.02,,,60,1084.51,
31,463.13,,,46,599.40,,,61,1122.87,
32,472.72,,,47,624.57,,,62,1148.05,
33,478.72,,,48,653.34,,,63,1179.61,
34,485.11,,,49,681.71,,,64+,1198.40,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA03 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,244.27,,,35,470.07,,,50,687.03,
21,384.67,,,36,473.15,,,51,717.42,
22,384.67,,,37,476.23,,,52,750.88,
23,384.67,,,38,479.30,,,53,784.73,
24,384.67,,,39,485.46,,,54,821.28,
25,386.21,,,40,491.61,,,55,857.82,
26,393.91,,,41,500.84,,,56,897.44,
27,403.14,,,42,509.69,,,57,937.45,
28,418.14,,,43,522.00,,,58,980.15,
29,430.45,,,44,537.39,,,59,1001.30,
30,436.60,,,45,555.47,,,60,1044.00,
31,445.84,,,46,577.01,,,61,1080.93,
32,455.07,,,47,601.24,,,62,1105.17,
33,460.84,,,48,628.94,,,63,1135.55,
34,466.99,,,49,656.25,,,64+,1153.63,
