PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
33,383.61,,,48,523.54,,,63,945.26,
34,388.73,,,49,546.28,,,64+,960.31,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,123.59,,,35,237.84,,,50,347.61,
21,194.63,,,36,239.40,,,51,362.99,
22,194.63,,,37,240.95,,,52,379.92,
23,194.63,,,38,242.51,,,53,397.05,
24,194.63,,,39,245.62,,,54,415.54,
25,195.41,,,40,248.74,,,55,434.03,
26,199.30,,,41,253.41,,,56,454.07,
27,203.97,,,42,257.89,,,57,474.31,
28,211.56,,,43,264.11,,,58,495.92,
29,217.79,,,44,271.90,,,59,506.62,
30,220.91,,,45,281.05,,,60,528.23,
31,225.58,,,46,291.95,,,61,546.91,
32,230.25,,,47,304.21,,,62,559.17,
33,233.17,,,48,318.22,,,63,574.55,
34,236.28,,,49,332.04,,,64+,583.70,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,128.00,,,35,246.32,,,50,360.00,
21,201.57,,,36,247.93,,,51,375.92,
22,201.57,,,37,249.54,,,52,393.46,
23,201.57,,,38,251.15,,,53,411.20,
24,201.57,,,39,254.38,,,54,430.35,
25,202.37,,,40,257.60,,,55,449.50,
26,206.41,,,41,262.44,,,56,470.26,
27,211.24,,,42,267.08,,,57,491.22,
28,219.10,,,43,273.53,,,58,513.60,
29,225.55,,,44,281.59,,,59,524.68,
30,228.78,,,45,291.06,,,60,547.06,
31,233.62,,,46,302.35,,,61,566.41,
32,238.46,,,47,315.05,,,62,579.11,
33,241.48,,,48,329.56,,,63,595.03,
34,244.70,,,49,343.88,,,64+,604.50,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,124.97,,,35,240.50,,,50,351.50,
21,196.81,,,36,242.08,,,51,367.05,
22,196.81,,,37,243.65,,,52,384.17,
23,196.81,,,38,245.23,,,53,401.49,
24,196.81,,,39,248.38,,,54,420.19,
25,197.60,,,40,251.52,,,55,438.89,
26,201.53,,,41,256.25,,,56,459.16,
27,206.26,,,42,260.77,,,57,479.63,
28,213.93,,,43,267.07,,,58,501.47,
29,220.23,,,44,274.94,,,59,512.30,
30,223.38,,,45,284.19,,,60,534.14,
31,228.10,,,46,295.22,,,61,553.04,
32,232.83,,,47,307.62,,,62,565.44,
33,235.78,,,48,321.79,,,63,580.99,
34,238.93,,,49,335.76,,,64+,590.24,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,167.08,,,35,321.53,,,50,469.93,
21,263.12,,,36,323.64,,,51,490.72,
22,263.12,,,37,325.74,,,52,513.61,
23,263.12,,,38,327.85,,,53,536.76,
24,263.12,,,39,332.06,,,54,561.76,
25,264.17,,,40,336.27,,,55,586.76,
26,269.43,,,41,342.58,,,56,613.86,
27,275.75,,,42,348.63,,,57,641.22,
28,286.01,,,43,357.05,,,58,670.43,
29,294.43,,,44,367.58,,,59,684.90,
30,298.64,,,45,379.94,,,60,714.11,
31,304.96,,,46,394.68,,,61,739.36,
32,311.27,,,47,411.26,,,62,755.94,
33,315.22,,,48,430.20,,,63,776.73,
34,319.43,,,49,448.88,,,64+,789.09,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,192.32,,,35,370.10,,,50,540.92,
21,302.86,,,36,372.52,,,51,564.84,
22,302.86,,,37,374.95,,,52,591.19,
23,302.86,,,38,377.37,,,53,617.84,
24,302.86,,,39,382.22,,,54,646.62,
25,304.08,,,40,387.06,,,55,675.39,
26,310.13,,,41,394.33,,,56,706.58,
27,317.40,,,42,401.30,,,57,738.08,
28,329.21,,,43,410.99,,,58,771.70,
29,338.91,,,44,423.10,,,59,788.36,
30,343.75,,,45,437.34,,,60,821.97,
31,351.02,,,46,454.30,,,61,851.05,
32,358.29,,,47,473.38,,,62,870.13,
33,362.83,,,48,495.18,,,63,894.06,
34,367.68,,,49,516.69,,,64+,908.29,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,172.01,,,35,331.02,,,50,483.80,
21,270.88,,,36,333.19,,,51,505.20,
22,270.88,,,37,335.35,,,52,528.76,
23,270.88,,,38,337.52,,,53,552.60,
24,270.88,,,39,341.85,,,54,578.34,
25,271.97,,,40,346.19,,,55,604.07,
26,277.38,,,41,352.69,,,56,631.97,
27,283.89,,,42,358.92,,,57,660.14,
28,294.45,,,43,367.59,,,58,690.21,
29,303.12,,,44,378.42,,,59,705.11,
30,307.45,,,45,391.16,,,60,735.18,
31,313.95,,,46,406.32,,,61,761.18,
32,320.45,,,47,423.39,,,62,778.25,
33,324.52,,,48,442.89,,,63,799.65,
34,328.85,,,49,462.13,,,64+,812.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,187.45,,,35,360.73,,,50,527.23,
21,295.20,,,36,363.10,,,51,550.55,
22,295.20,,,37,365.46,,,52,576.23,
23,295.20,,,38,367.82,,,53,602.21,
24,295.20,,,39,372.54,,,54,630.25,
25,296.38,,,40,377.27,,,55,658.30,
26,302.28,,,41,384.35,,,56,688.70,
27,309.37,,,42,391.14,,,57,719.40,
28,320.88,,,43,400.59,,,58,752.17,
29,330.33,,,44,412.39,,,59,768.40,
30,335.05,,,45,426.27,,,60,801.17,
31,342.14,,,46,442.80,,,61,829.51,
32,349.22,,,47,461.40,,,62,848.11,
33,353.65,,,48,482.65,,,63,871.43,
34,358.37,,,49,503.61,,,64+,885.30,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,147.44,,,35,283.74,,,50,414.70,
21,232.20,,,36,285.60,,,51,433.04,
22,232.20,,,37,287.46,,,52,453.24,
23,232.20,,,38,289.32,,,53,473.68,
24,232.20,,,39,293.03,,,54,495.74,
25,233.12,,,40,296.75,,,55,517.79,
26,237.77,,,41,302.32,,,56,541.71,
27,243.34,,,42,307.66,,,57,565.86,
28,252.40,,,43,315.09,,,58,591.63,
29,259.83,,,44,324.38,,,59,604.40,
30,263.54,,,45,335.29,,,60,630.18,
31,269.11,,,46,348.29,,,61,652.47,
32,274.69,,,47,362.92,,,62,667.10,
33,278.17,,,48,379.64,,,63,685.44,
34,281.88,,,49,396.12,,,64+,696.35,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,160.68,,,35,309.22,,,50,451.93,
21,253.04,,,36,311.24,,,51,471.92,
22,253.04,,,37,313.27,,,52,493.94,
23,253.04,,,38,315.29,,,53,516.21,
24,253.04,,,39,319.34,,,54,540.25,
25,254.05,,,40,323.39,,,55,564.28,
26,259.12,,,41,329.46,,,56,590.35,
27,265.19,,,42,335.28,,,57,616.66,
28,275.06,,,43,343.38,,,58,644.75,
29,283.15,,,44,353.50,,,59,658.67,
30,287.20,,,45,365.39,,,60,686.76,
31,293.28,,,46,379.56,,,61,711.05,
32,299.35,,,47,395.51,,,62,726.99,
33,303.14,,,48,413.72,,,63,746.98,
34,307.19,,,49,431.69,,,64+,758.87,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,129.99,,,35,250.15,,,50,365.61,
21,204.71,,,36,251.79,,,51,381.78,
22,204.71,,,37,253.43,,,52,399.59,
23,204.71,,,38,255.06,,,53,417.60,
24,204.71,,,39,258.34,,,54,437.05,
25,205.53,,,40,261.62,,,55,456.50,
26,209.62,,,41,266.53,,,56,477.58,
27,214.53,,,42,271.24,,,57,498.87,
28,222.52,,,43,277.79,,,58,521.59,
29,229.07,,,44,285.98,,,59,532.85,
30,232.34,,,45,295.60,,,60,555.57,
31,237.26,,,46,307.06,,,61,575.23,
32,242.17,,,47,319.96,,,62,588.12,
33,245.24,,,48,334.70,,,63,604.29,
34,248.51,,,49,349.23,,,64+,613.92,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,181.12,,,35,348.54,,,50,509.41,
21,285.22,,,36,350.82,,,51,531.94,
22,285.22,,,37,353.10,,,52,556.75,
23,285.22,,,38,355.39,,,53,581.85,
24,285.22,,,39,359.95,,,54,608.95,
25,286.36,,,40,364.51,,,55,636.04,
26,292.07,,,41,371.36,,,56,665.42,
27,298.91,,,42,377.92,,,57,695.09,
28,310.04,,,43,387.05,,,58,726.75,
29,319.16,,,44,398.46,,,59,742.43,
30,323.73,,,45,411.86,,,60,774.09,
31,330.57,,,46,427.83,,,61,801.47,
32,337.42,,,47,445.80,,,62,819.44,
33,341.70,,,48,466.34,,,63,841.98,
34,346.26,,,49,486.59,,,64+,855.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,181.93,,,35,350.12,,,50,511.71,
21,286.51,,,36,352.41,,,51,534.34,
22,286.51,,,37,354.70,,,52,559.27,
23,286.51,,,38,356.99,,,53,584.48,
24,286.51,,,39,361.58,,,54,611.70,
25,287.66,,,40,366.16,,,55,638.92,
26,293.39,,,41,373.04,,,56,668.43,
27,300.26,,,42,379.63,,,57,698.23,
28,311.44,,,43,388.79,,,58,730.03,
29,320.61,,,44,400.26,,,59,745.79,
30,325.19,,,45,413.72,,,60,777.59,
31,332.07,,,46,429.77,,,61,805.09,
32,338.94,,,47,447.82,,,62,823.14,
33,343.24,,,48,468.44,,,63,845.78,
34,347.82,,,49,488.79,,,64+,859.24,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,175.14,,,35,337.03,,,50,492.59,
21,275.81,,,36,339.24,,,51,514.38,
22,275.81,,,37,341.45,,,52,538.37,
23,275.81,,,38,343.65,,,53,562.64,
24,275.81,,,39,348.07,,,54,588.85,
25,276.91,,,40,352.48,,,55,615.05,
26,282.43,,,41,359.10,,,56,643.46,
27,289.04,,,42,365.44,,,57,672.14,
28,299.80,,,43,374.27,,,58,702.75,
29,308.63,,,44,385.30,,,59,717.92,
30,313.04,,,45,398.26,,,60,748.54,
31,319.66,,,46,413.71,,,61,775.01,
32,326.28,,,47,431.08,,,62,792.39,
33,330.42,,,48,450.94,,,63,814.18,
34,334.83,,,49,470.52,,,64+,827.14,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,198.28,,,35,381.57,,,50,557.67,
21,312.25,,,36,384.06,,,51,582.34,
22,312.25,,,37,386.56,,,52,609.51,
23,312.25,,,38,389.06,,,53,636.98,
24,312.25,,,39,394.06,,,54,666.65,
25,313.50,,,40,399.05,,,55,696.31,
26,319.74,,,41,406.55,,,56,728.47,
27,327.24,,,42,413.73,,,57,760.95,
28,339.41,,,43,423.72,,,58,795.61,
29,349.40,,,44,436.21,,,59,812.78,
30,354.40,,,45,450.89,,,60,847.44,
31,361.89,,,46,468.37,,,61,877.42,
32,369.39,,,47,488.04,,,62,897.09,
33,374.07,,,48,510.52,,,63,921.75,
34,379.07,,,49,532.69,,,64+,936.43,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA05 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,190.87,,,35,367.31,,,50,536.84,
21,300.58,,,36,369.72,,,51,560.59,
22,300.58,,,37,372.12,,,52,586.74,
23,300.58,,,38,374.53,,,53,613.19,
24,300.58,,,39,379.34,,,54,641.75,
25,301.79,,,40,384.15,,,55,670.30,
26,307.80,,,41,391.36,,,56,701.26,
27,315.01,,,42,398.27,,,57,732.53,
28,326.74,,,43,407.89,,,58,765.89,
29,336.35,,,44,419.92,,,59,782.42,
30,341.16,,,45,434.04,,,60,815.79,
31,348.38,,,46,450.88,,,61,844.64,
32,355.59,,,47,469.81,,,62,863.58,
33,360.10,,,48,491.46,,,63,887.33,
34,364.91,,,49,512.80,,,64+,901.45,
