PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
32,381.25,,,47,503.72,,,62,925.90,
33,386.09,,,48,526.92,,,63,951.36,
34,391.25,,,49,549.81,,,64+,966.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,124.39,,,35,239.37,,,50,349.85,
21,195.89,,,36,240.94,,,51,365.33,
22,195.89,,,37,242.51,,,52,382.37,
23,195.89,,,38,244.08,,,53,399.61,
24,195.89,,,39,247.21,,,54,418.22,
25,196.67,,,40,250.34,,,55,436.83,
26,200.59,,,41,255.05,,,56,457.01,
27,205.29,,,42,259.55,,,57,477.38,
28,212.93,,,43,265.82,,,58,499.12,
29,219.20,,,44,273.65,,,59,509.89,
30,222.33,,,45,282.86,,,60,531.64,
31,227.03,,,46,293.83,,,61,550.44,
32,231.73,,,47,306.17,,,62,562.78,
33,234.67,,,48,320.28,,,63,578.26,
34,237.81,,,49,334.18,,,64+,587.47,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,128.82,,,35,247.91,,,50,362.33,
21,202.87,,,36,249.53,,,51,378.35,
22,202.87,,,37,251.15,,,52,396.00,
23,202.87,,,38,252.78,,,53,413.86,
24,202.87,,,39,256.02,,,54,433.13,
25,203.68,,,40,259.27,,,55,452.40,
26,207.74,,,41,264.14,,,56,473.30,
27,212.61,,,42,268.80,,,57,494.39,
28,220.52,,,43,275.29,,,58,516.91,
29,227.01,,,44,283.41,,,59,528.07,
30,230.26,,,45,292.94,,,60,550.59,
31,235.13,,,46,304.31,,,61,570.07,
32,240.00,,,47,317.09,,,62,582.85,
33,243.04,,,48,331.69,,,63,598.87,
34,246.28,,,49,346.10,,,64+,608.41,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,125.78,,,35,242.06,,,50,353.77,
21,198.08,,,36,243.64,,,51,369.42,
22,198.08,,,37,245.23,,,52,386.66,
23,198.08,,,38,246.81,,,53,404.09,
24,198.08,,,39,249.98,,,54,422.90,
25,198.87,,,40,253.15,,,55,441.72,
26,202.84,,,41,257.90,,,56,462.13,
27,207.59,,,42,262.46,,,57,482.73,
28,215.32,,,43,268.80,,,58,504.71,
29,221.65,,,44,276.72,,,59,515.61,
30,224.82,,,45,286.03,,,60,537.59,
31,229.58,,,46,297.12,,,61,556.61,
32,234.33,,,47,309.60,,,62,569.09,
33,237.30,,,48,323.86,,,63,584.74,
34,240.47,,,49,337.93,,,64+,594.05,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,168.16,,,35,323.61,,,50,472.97,
21,264.82,,,36,325.73,,,51,493.89,
22,264.82,,,37,327.85,,,52,516.93,
23,264.82,,,38,329.96,,,53,540.23,
24,264.82,,,39,334.20,,,54,565.39,
25,265.88,,,40,338.44,,,55,590.55,
26,271.17,,,41,344.79,,,56,617.82,
27,277.53,,,42,350.88,,,57,645.36,
28,287.86,,,43,359.36,,,58,674.76,
29,296.33,,,44,369.95,,,59,689.32,
30,300.57,,,45,382.40,,,60,718.72,
31,306.92,,,46,397.23,,,61,744.14,
32,313.28,,,47,413.91,,,62,760.82,
33,317.25,,,48,432.98,,,63,781.74,
34,321.49,,,49,451.78,,,64+,794.19,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,193.56,,,35,372.49,,,50,544.41,
21,304.82,,,36,374.93,,,51,568.49,
22,304.82,,,37,377.37,,,52,595.01,
23,304.82,,,38,379.81,,,53,621.83,
24,304.82,,,39,384.68,,,54,650.79,
25,306.04,,,40,389.56,,,55,679.75,
26,312.14,,,41,396.88,,,56,711.15,
27,319.45,,,42,403.89,,,57,742.85,
28,331.34,,,43,413.64,,,58,776.68,
29,341.09,,,44,425.83,,,59,793.45,
30,345.97,,,45,440.16,,,60,827.28,
31,353.29,,,46,457.23,,,61,856.55,
32,360.60,,,47,476.43,,,62,875.75,
33,365.18,,,48,498.38,,,63,899.83,
34,370.05,,,49,520.02,,,64+,914.16,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,173.12,,,35,333.16,,,50,486.92,
21,272.63,,,36,335.34,,,51,508.46,
22,272.63,,,37,337.52,,,52,532.18,
23,272.63,,,38,339.70,,,53,556.17,
24,272.63,,,39,344.06,,,54,582.07,
25,273.72,,,40,348.42,,,55,607.97,
26,279.18,,,41,354.97,,,56,636.05,
27,285.72,,,42,361.24,,,57,664.41,
28,296.35,,,43,369.96,,,58,694.67,
29,305.08,,,44,380.87,,,59,709.66,
30,309.44,,,45,393.68,,,60,739.93,
31,315.98,,,46,408.95,,,61,766.10,
32,322.52,,,47,426.13,,,62,783.27,
33,326.61,,,48,445.75,,,63,804.81,
34,330.98,,,49,465.11,,,64+,817.63,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,188.66,,,35,363.06,,,50,530.63,
21,297.11,,,36,365.44,,,51,554.10,
22,297.11,,,37,367.82,,,52,579.95,
23,297.11,,,38,370.19,,,53,606.10,
24,297.11,,,39,374.95,,,54,634.32,
25,298.29,,,40,379.70,,,55,662.55,
26,304.24,,,41,386.83,,,56,693.15,
27,311.37,,,42,393.67,,,57,724.05,
28,322.95,,,43,403.17,,,58,757.03,
29,332.46,,,44,415.06,,,59,773.37,
30,337.22,,,45,429.02,,,60,806.35,
31,344.35,,,46,445.66,,,61,834.87,
32,351.48,,,47,464.38,,,62,853.59,
33,355.93,,,48,485.77,,,63,877.06,
34,360.69,,,49,506.86,,,64+,891.02,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,148.40,,,35,285.58,,,50,417.38,
21,233.69,,,36,287.44,,,51,435.84,
22,233.69,,,37,289.31,,,52,456.17,
23,233.69,,,38,291.18,,,53,476.74,
24,233.69,,,39,294.92,,,54,498.94,
25,234.63,,,40,298.66,,,55,521.14,
26,239.30,,,41,304.27,,,56,545.21,
27,244.91,,,42,309.65,,,57,569.51,
28,254.03,,,43,317.12,,,58,595.45,
29,261.50,,,44,326.47,,,59,608.31,
30,265.24,,,45,337.46,,,60,634.25,
31,270.85,,,46,350.54,,,61,656.68,
32,276.46,,,47,365.26,,,62,671.41,
33,279.97,,,48,382.09,,,63,689.87,
34,283.71,,,49,398.68,,,64+,700.85,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,161.72,,,35,311.22,,,50,454.85,
21,254.68,,,36,313.25,,,51,474.97,
22,254.68,,,37,315.29,,,52,497.13,
23,254.68,,,38,317.33,,,53,519.54,
24,254.68,,,39,321.40,,,54,543.73,
25,255.70,,,40,325.48,,,55,567.93,
26,260.79,,,41,331.59,,,56,594.16,
27,266.90,,,42,337.45,,,57,620.65,
28,276.83,,,43,345.60,,,58,648.92,
29,284.98,,,44,355.78,,,59,662.92,
30,289.06,,,45,367.75,,,60,691.19,
31,295.17,,,46,382.02,,,61,715.64,
32,301.28,,,47,398.06,,,62,731.69,
33,305.10,,,48,416.40,,,63,751.81,
34,309.18,,,49,434.48,,,64+,763.78,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,130.83,,,35,251.77,,,50,367.97,
21,206.03,,,36,253.42,,,51,384.24,
22,206.03,,,37,255.06,,,52,402.17,
23,206.03,,,38,256.71,,,53,420.30,
24,206.03,,,39,260.01,,,54,439.87,
25,206.85,,,40,263.31,,,55,459.45,
26,210.97,,,41,268.25,,,56,480.67,
27,215.92,,,42,272.99,,,57,502.09,
28,223.95,,,43,279.58,,,58,524.96,
29,230.55,,,44,287.82,,,59,536.29,
30,233.84,,,45,297.51,,,60,559.16,
31,238.79,,,46,309.04,,,61,578.94,
32,243.73,,,47,322.02,,,62,591.92,
33,246.82,,,48,336.86,,,63,608.20,
34,250.12,,,49,351.49,,,64+,617.88,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,182.29,,,35,350.79,,,50,512.70,
21,287.06,,,36,353.09,,,51,535.37,
22,287.06,,,37,355.39,,,52,560.35,
23,287.06,,,38,357.68,,,53,585.61,
24,287.06,,,39,362.28,,,54,612.88,
25,288.21,,,40,366.87,,,55,640.15,
26,293.95,,,41,373.76,,,56,669.72,
27,300.84,,,42,380.36,,,57,699.58,
28,312.04,,,43,389.55,,,58,731.44,
29,321.22,,,44,401.03,,,59,747.23,
30,325.82,,,45,414.52,,,60,779.09,
31,332.71,,,46,430.60,,,61,806.65,
32,339.60,,,47,448.68,,,62,824.74,
33,343.90,,,48,469.35,,,63,847.41,
34,348.50,,,49,489.73,,,64+,860.91,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,183.11,,,35,352.38,,,50,515.01,
21,288.36,,,36,354.68,,,51,537.79,
22,288.36,,,37,356.99,,,52,562.88,
23,288.36,,,38,359.30,,,53,588.26,
24,288.36,,,39,363.91,,,54,615.65,
25,289.51,,,40,368.53,,,55,643.05,
26,295.28,,,41,375.45,,,56,672.75,
27,302.20,,,42,382.08,,,57,702.74,
28,313.45,,,43,391.31,,,58,734.74,
29,322.68,,,44,402.84,,,59,750.60,
30,327.29,,,45,416.39,,,60,782.61,
31,334.21,,,46,432.54,,,61,810.29,
32,341.13,,,47,450.71,,,62,828.46,
33,345.46,,,48,471.47,,,63,851.24,
34,350.07,,,49,491.94,,,64+,864.79,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,176.27,,,35,339.21,,,50,495.77,
21,277.59,,,36,341.43,,,51,517.70,
22,277.59,,,37,343.65,,,52,541.85,
23,277.59,,,38,345.87,,,53,566.28,
24,277.59,,,39,350.32,,,54,592.65,
25,278.70,,,40,354.76,,,55,619.02,
26,284.25,,,41,361.42,,,56,647.61,
27,290.91,,,42,367.80,,,57,676.48,
28,301.74,,,43,376.69,,,58,707.29,
29,310.62,,,44,387.79,,,59,722.56,
30,315.06,,,45,400.84,,,60,753.37,
31,321.72,,,46,416.38,,,61,780.02,
32,328.39,,,47,433.87,,,62,797.51,
33,332.55,,,48,453.86,,,63,819.44,
34,336.99,,,49,473.56,,,64+,832.48,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,199.56,,,35,384.03,,,50,561.28,
21,314.26,,,36,386.55,,,51,586.10,
22,314.26,,,37,389.06,,,52,613.44,
23,314.26,,,38,391.57,,,53,641.10,
24,314.26,,,39,396.60,,,54,670.95,
25,315.52,,,40,401.63,,,55,700.81,
26,321.81,,,41,409.17,,,56,733.18,
27,329.35,,,42,416.40,,,57,765.86,
28,341.61,,,43,426.46,,,58,800.75,
29,351.66,,,44,439.03,,,59,818.03,
30,356.69,,,45,453.80,,,60,852.91,
31,364.23,,,46,471.40,,,61,883.08,
32,371.77,,,47,491.20,,,62,902.88,
33,376.49,,,48,513.82,,,63,927.71,
34,381.52,,,49,536.13,,,64+,942.48,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,192.10,,,35,369.69,,,50,540.31,
21,302.53,,,36,372.11,,,51,564.21,
22,302.53,,,37,374.53,,,52,590.53,
23,302.53,,,38,376.95,,,53,617.15,
24,302.53,,,39,381.79,,,54,645.89,
25,303.74,,,40,386.63,,,55,674.63,
26,309.79,,,41,393.89,,,56,705.79,
27,317.05,,,42,400.85,,,57,737.26,
28,328.85,,,43,410.53,,,58,770.84,
29,338.53,,,44,422.63,,,59,787.48,
30,343.37,,,45,436.85,,,60,821.06,
31,350.63,,,46,453.79,,,61,850.10,
32,357.89,,,47,472.85,,,62,869.16,
33,362.43,,,48,494.63,,,63,893.06,
34,367.27,,,49,516.11,,,64+,907.28,
