PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
27,401.52,,,42,507.64,,,57,933.68,
28,416.46,,,43,519.90,,,58,976.21,
29,428.72,,,44,535.23,,,59,997.28,
30,434.85,,,45,553.23,,,60,1039.81,
31,444.04,,,46,574.69,,,61,1076.59,
32,453.24,,,47,598.83,,,62,1100.72,
33,458.99,,,48,626.41,,,63,1130.99,
34,465.12,,,49,653.61,,,64+,1149.00,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,147.87,,,35,284.57,,,50,415.91,
21,232.87,,,36,286.43,,,51,434.31,
22,232.87,,,37,288.30,,,52,454.57,
23,232.87,,,38,290.16,,,53,475.06,
24,232.87,,,39,293.88,,,54,497.18,
25,233.80,,,40,297.61,,,55,519.31,
26,238.46,,,41,303.20,,,56,543.29,
27,244.05,,,42,308.56,,,57,567.51,
28,253.13,,,43,316.01,,,58,593.36,
29,260.58,,,44,325.32,,,59,606.17,
30,264.31,,,45,336.27,,,60,632.02,
31,269.90,,,46,349.31,,,61,654.37,
32,275.49,,,47,363.98,,,62,669.04,
33,278.98,,,48,380.75,,,63,687.44,
34,282.71,,,49,397.28,,,64+,698.38,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,153.15,,,35,294.71,,,50,430.74,
21,241.17,,,36,296.64,,,51,449.79,
22,241.17,,,37,298.57,,,52,470.77,
23,241.17,,,38,300.50,,,53,491.99,
24,241.17,,,39,304.36,,,54,514.91,
25,242.14,,,40,308.22,,,55,537.82,
26,246.96,,,41,314.01,,,56,562.66,
27,252.75,,,42,319.55,,,57,587.74,
28,262.16,,,43,327.27,,,58,614.51,
29,269.87,,,44,336.92,,,59,627.77,
30,273.73,,,45,348.25,,,60,654.55,
31,279.52,,,46,361.76,,,61,677.70,
32,285.31,,,47,376.95,,,62,692.89,
33,288.93,,,48,394.32,,,63,711.94,
34,292.78,,,49,411.44,,,64+,723.28,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,149.53,,,35,287.76,,,50,420.57,
21,235.48,,,36,289.64,,,51,439.17,
22,235.48,,,37,291.53,,,52,459.66,
23,235.48,,,38,293.41,,,53,480.38,
24,235.48,,,39,297.18,,,54,502.75,
25,236.42,,,40,300.94,,,55,525.12,
26,241.13,,,41,306.60,,,56,549.38,
27,246.78,,,42,312.01,,,57,573.87,
28,255.97,,,43,319.55,,,58,600.01,
29,263.50,,,44,328.97,,,59,612.96,
30,267.27,,,45,340.03,,,60,639.10,
31,272.92,,,46,353.22,,,61,661.70,
32,278.57,,,47,368.06,,,62,676.54,
33,282.11,,,48,385.01,,,63,695.14,
34,285.87,,,49,401.73,,,64+,706.21,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,199.91,,,35,384.71,,,50,562.27,
21,314.82,,,36,387.23,,,51,587.14,
22,314.82,,,37,389.74,,,52,614.53,
23,314.82,,,38,392.26,,,53,642.23,
24,314.82,,,39,397.30,,,54,672.14,
25,316.08,,,40,402.34,,,55,702.04,
26,322.37,,,41,409.89,,,56,734.47,
27,329.93,,,42,417.13,,,57,767.21,
28,342.21,,,43,427.21,,,58,802.16,
29,352.28,,,44,439.80,,,59,819.47,
30,357.32,,,45,454.60,,,60,854.42,
31,364.87,,,46,472.23,,,61,884.64,
32,372.43,,,47,492.06,,,62,904.47,
33,377.15,,,48,514.73,,,63,929.34,
34,382.19,,,49,537.08,,,64+,944.14,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,230.11,,,35,442.82,,,50,647.20,
21,362.37,,,36,445.72,,,51,675.83,
22,362.37,,,37,448.62,,,52,707.35,
23,362.37,,,38,451.52,,,53,739.24,
24,362.37,,,39,457.31,,,54,773.67,
25,363.82,,,40,463.11,,,55,808.09,
26,371.07,,,41,471.81,,,56,845.42,
27,379.77,,,42,480.14,,,57,883.10,
28,393.90,,,43,491.74,,,58,923.33,
29,405.50,,,44,506.24,,,59,943.26,
30,411.29,,,45,523.27,,,60,983.48,
31,419.99,,,46,543.56,,,61,1018.27,
32,428.69,,,47,566.39,,,62,1041.10,
33,434.12,,,48,592.48,,,63,1069.73,
34,439.92,,,49,618.21,,,64+,1086.76,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,205.81,,,35,396.06,,,50,578.86,
21,324.11,,,36,398.65,,,51,604.46,
22,324.11,,,37,401.25,,,52,632.66,
23,324.11,,,38,403.84,,,53,661.18,
24,324.11,,,39,409.02,,,54,691.97,
25,325.40,,,40,414.21,,,55,722.76,
26,331.89,,,41,421.99,,,56,756.14,
27,339.67,,,42,429.44,,,57,789.85,
28,352.31,,,43,439.81,,,58,825.83,
29,362.68,,,44,452.78,,,59,843.65,
30,367.86,,,45,468.01,,,60,879.63,
31,375.64,,,46,486.16,,,61,910.74,
32,383.42,,,47,506.58,,,62,931.16,
33,388.28,,,48,529.92,,,63,956.77,
34,393.47,,,49,552.93,,,64+,972.00,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,224.28,,,35,431.61,,,50,630.82,
21,353.20,,,36,434.44,,,51,658.72,
22,353.20,,,37,437.26,,,52,689.45,
23,353.20,,,38,440.09,,,53,720.53,
24,353.20,,,39,445.74,,,54,754.09,
25,354.61,,,40,451.39,,,55,787.64,
26,361.68,,,41,459.87,,,56,824.02,
27,370.16,,,42,467.99,,,57,860.75,
28,383.93,,,43,479.30,,,58,899.96,
29,395.23,,,44,493.42,,,59,919.38,
30,400.88,,,45,510.02,,,60,958.59,
31,409.36,,,46,529.80,,,61,992.50,
32,417.84,,,47,552.05,,,62,1014.75,
33,423.14,,,48,577.49,,,63,1042.65,
34,428.79,,,49,602.56,,,64+,1059.25,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,176.41,,,35,339.49,,,50,496.18,
21,277.82,,,36,341.72,,,51,518.13,
22,277.82,,,37,343.94,,,52,542.30,
23,277.82,,,38,346.16,,,53,566.75,
24,277.82,,,39,350.61,,,54,593.14,
25,278.93,,,40,355.05,,,55,619.53,
26,284.49,,,41,361.72,,,56,648.15,
27,291.15,,,42,368.11,,,57,677.04,
28,301.99,,,43,377.00,,,58,707.88,
29,310.88,,,44,388.11,,,59,723.16,
30,315.32,,,45,401.17,,,60,754.00,
31,321.99,,,46,416.73,,,61,780.67,
32,328.66,,,47,434.23,,,62,798.17,
33,332.83,,,48,454.23,,,63,820.12,
34,337.27,,,49,473.96,,,64+,833.18,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,192.25,,,35,369.97,,,50,540.73,
21,302.76,,,36,372.40,,,51,564.65,
22,302.76,,,37,374.82,,,52,590.99,
23,302.76,,,38,377.24,,,53,617.63,
24,302.76,,,39,382.09,,,54,646.40,
25,303.97,,,40,386.93,,,55,675.16,
26,310.03,,,41,394.20,,,56,706.34,
27,317.29,,,42,401.16,,,57,737.83,
28,329.10,,,43,410.85,,,58,771.44,
29,338.79,,,44,422.96,,,59,788.09,
30,343.63,,,45,437.19,,,60,821.69,
31,350.90,,,46,454.14,,,61,850.76,
32,358.17,,,47,473.22,,,62,869.83,
33,362.71,,,48,495.02,,,63,893.75,
34,367.55,,,49,516.51,,,64+,907.98,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,155.53,,,35,299.30,,,50,437.44,
21,244.93,,,36,301.26,,,51,456.79,
22,244.93,,,37,303.22,,,52,478.10,
23,244.93,,,38,305.18,,,53,499.65,
24,244.93,,,39,309.10,,,54,522.92,
25,245.91,,,40,313.02,,,55,546.19,
26,250.81,,,41,318.90,,,56,571.42,
27,256.69,,,42,324.53,,,57,596.89,
28,266.24,,,43,332.37,,,58,624.08,
29,274.08,,,44,342.17,,,59,637.55,
30,277.99,,,45,353.68,,,60,664.74,
31,283.87,,,46,367.39,,,61,688.25,
32,289.75,,,47,382.82,,,62,703.68,
33,293.42,,,48,400.46,,,63,723.03,
34,297.34,,,49,417.85,,,64+,734.54,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,216.70,,,35,417.02,,,50,609.50,
21,341.26,,,36,419.75,,,51,636.46,
22,341.26,,,37,422.48,,,52,666.15,
23,341.26,,,38,425.21,,,53,696.18,
24,341.26,,,39,430.68,,,54,728.60,
25,342.63,,,40,436.14,,,55,761.02,
26,349.45,,,41,444.33,,,56,796.17,
27,357.64,,,42,452.17,,,57,831.66,
28,370.95,,,43,463.10,,,58,869.54,
29,381.87,,,44,476.75,,,59,888.31,
30,387.33,,,45,492.79,,,60,926.19,
31,395.52,,,46,511.90,,,61,958.95,
32,403.72,,,47,533.40,,,62,980.45,
33,408.83,,,48,557.97,,,63,1007.41,
34,414.29,,,49,582.20,,,64+,1023.45,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,217.68,,,35,418.91,,,50,612.25,
21,342.81,,,36,421.65,,,51,639.33,
22,342.81,,,37,424.39,,,52,669.16,
23,342.81,,,38,427.14,,,53,699.32,
24,342.81,,,39,432.62,,,54,731.89,
25,344.18,,,40,438.11,,,55,764.46,
26,351.03,,,41,446.33,,,56,799.77,
27,359.26,,,42,454.22,,,57,835.42,
28,372.63,,,43,465.19,,,58,873.47,
29,383.60,,,44,478.90,,,59,892.32,
30,389.08,,,45,495.01,,,60,930.37,
31,397.31,,,46,514.21,,,61,963.28,
32,405.54,,,47,535.81,,,62,984.88,
33,410.68,,,48,560.49,,,63,1011.96,
34,416.17,,,49,584.83,,,64+,1028.07,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,209.55,,,35,403.26,,,50,589.38,
21,330.00,,,36,405.90,,,51,615.45,
22,330.00,,,37,408.54,,,52,644.16,
23,330.00,,,38,411.18,,,53,673.20,
24,330.00,,,39,416.46,,,54,704.55,
25,331.32,,,40,421.74,,,55,735.90,
26,337.92,,,41,429.66,,,56,769.88,
27,345.84,,,42,437.25,,,57,804.20,
28,358.71,,,43,447.81,,,58,840.83,
29,369.27,,,44,461.01,,,59,858.98,
30,374.55,,,45,476.52,,,60,895.61,
31,382.47,,,46,495.00,,,61,927.29,
32,390.39,,,47,515.79,,,62,948.08,
33,395.34,,,48,539.55,,,63,974.15,
34,400.62,,,49,562.98,,,64+,989.66,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,237.24,,,35,456.54,,,50,667.25,
21,373.60,,,36,459.53,,,51,696.76,
22,373.60,,,37,462.52,,,52,729.27,
23,373.60,,,38,465.51,,,53,762.14,
24,373.60,,,39,471.48,,,54,797.64,
25,375.09,,,40,477.46,,,55,833.13,
26,382.57,,,41,486.43,,,56,871.61,
27,391.53,,,42,495.02,,,57,910.46,
28,406.10,,,43,506.97,,,58,951.93,
29,418.06,,,44,521.92,,,59,972.48,
30,424.04,,,45,539.48,,,60,1013.95,
31,433.00,,,46,560.40,,,61,1049.81,
32,441.97,,,47,583.94,,,62,1073.35,
33,447.57,,,48,610.84,,,63,1102.87,
34,453.55,,,49,637.36,,,64+,1120.43,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA09 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,228.37,,,35,439.49,,,50,642.33,
21,359.65,,,36,442.36,,,51,670.74,
22,359.65,,,37,445.24,,,52,702.03,
23,359.65,,,38,448.12,,,53,733.68,
24,359.65,,,39,453.87,,,54,767.84,
25,361.08,,,40,459.63,,,55,802.01,
26,368.28,,,41,468.26,,,56,839.05,
27,376.91,,,42,476.53,,,57,876.46,
28,390.93,,,43,488.04,,,58,916.38,
29,402.44,,,44,502.42,,,59,936.16,
30,408.20,,,45,519.33,,,60,976.08,
31,416.83,,,46,539.47,,,61,1010.60,
32,425.46,,,47,562.13,,,62,1033.26,
33,430.86,,,48,588.02,,,63,1061.67,
34,436.61,,,49,613.56,,,64+,1078.58,
