PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
26,413.58,,,41,525.86,,,56,942.26,
27,423.27,,,42,535.14,,,57,984.26,
28,439.02,,,43,548.07,,,58,1029.09,
29,451.94,,,44,564.22,,,59,1051.31,
30,458.41,,,45,583.21,,,60,1096.14,
31,468.10,,,46,605.82,,,61,1134.91,
32,477.79,,,47,631.27,,,62,1160.35,
33,483.85,,,48,660.35,,,63,1192.26,
34,490.31,,,49,689.02,,,64+,1211.24,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034317Plan Name:PA Bronze WellSpan HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,155.89,,,35,299.99,,,50,438.44,
21,245.49,,,36,301.95,,,51,457.84,
22,245.49,,,37,303.91,,,52,479.19,
23,245.49,,,38,305.88,,,53,500.80,
24,245.49,,,39,309.81,,,54,524.12,
25,246.47,,,40,313.73,,,55,547.44,
26,251.38,,,41,319.63,,,56,572.72,
27,257.27,,,42,325.27,,,57,598.25,
28,266.85,,,43,333.13,,,58,625.50,
29,274.70,,,44,342.95,,,59,639.01,
30,278.63,,,45,354.48,,,60,666.26,
31,284.52,,,46,368.23,,,61,689.82,
32,290.41,,,47,383.70,,,62,705.29,
33,294.09,,,48,401.37,,,63,724.68,
34,298.02,,,49,418.80,,,64+,736.22,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034318Plan Name:PA Bronze Pinnacle HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,161.44,,,35,310.68,,,50,454.07,
21,254.24,,,36,312.71,,,51,474.16,
22,254.24,,,37,314.75,,,52,496.28,
23,254.24,,,38,316.78,,,53,518.65,
24,254.24,,,39,320.85,,,54,542.80,
25,255.26,,,40,324.92,,,55,566.95,
26,260.34,,,41,331.02,,,56,593.14,
27,266.44,,,42,336.87,,,57,619.58,
28,276.36,,,43,345.00,,,58,647.80,
29,284.49,,,44,355.17,,,59,661.78,
30,288.56,,,45,367.12,,,60,690.01,
31,294.66,,,46,381.36,,,61,714.41,
32,300.77,,,47,397.38,,,62,730.43,
33,304.58,,,48,415.68,,,63,750.51,
34,308.65,,,49,433.73,,,64+,762.46,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034319Plan Name:PA Bronze LVHN HNOption 5550 80/50 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,157.63,,,35,303.35,,,50,443.35,
21,248.24,,,36,305.33,,,51,462.96,
22,248.24,,,37,307.32,,,52,484.56,
23,248.24,,,38,309.31,,,53,506.41,
24,248.24,,,39,313.28,,,54,529.99,
25,249.23,,,40,317.25,,,55,553.57,
26,254.20,,,41,323.21,,,56,579.14,
27,260.15,,,42,328.92,,,57,604.96,
28,269.84,,,43,336.86,,,58,632.51,
29,277.78,,,44,346.79,,,59,646.16,
30,281.75,,,45,358.46,,,60,673.72,
31,287.71,,,46,372.36,,,61,697.55,
32,293.67,,,47,388.00,,,62,713.19,
33,297.39,,,48,405.87,,,63,732.80,
34,301.36,,,49,423.49,,,64+,744.47,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034320Plan Name:PA Silver Savings Plus HNOnly 2000 80,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,210.74,,,35,405.55,,,50,592.73,
21,331.87,,,36,408.20,,,51,618.94,
22,331.87,,,37,410.86,,,52,647.82,
23,331.87,,,38,413.51,,,53,677.02,
24,331.87,,,39,418.82,,,54,708.55,
25,333.20,,,40,424.13,,,55,740.08,
26,339.84,,,41,432.10,,,56,774.26,
27,347.80,,,42,439.73,,,57,808.78,
28,360.75,,,43,450.35,,,58,845.61,
29,371.37,,,44,463.63,,,59,863.87,
30,376.68,,,45,479.23,,,60,900.71,
31,384.64,,,46,497.81,,,61,932.57,
32,392.61,,,47,518.72,,,62,953.47,
33,397.58,,,48,542.61,,,63,979.69,
34,402.89,,,49,566.18,,,64+,995.29,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034321Plan Name:PA Gold Savings Plus HNOnly 500 90,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,242.57,,,35,466.81,,,50,682.26,
21,382.00,,,36,469.87,,,51,712.44,
22,382.00,,,37,472.92,,,52,745.67,
23,382.00,,,38,475.98,,,53,779.29,
24,382.00,,,39,482.09,,,54,815.58,
25,383.53,,,40,488.20,,,55,851.87,
26,391.17,,,41,497.37,,,56,891.22,
27,400.34,,,42,506.16,,,57,930.95,
28,415.24,,,43,518.38,,,58,973.35,
29,427.46,,,44,533.66,,,59,994.36,
30,433.58,,,45,551.61,,,60,1036.76,
31,442.74,,,46,573.01,,,61,1073.43,
32,451.91,,,47,597.07,,,62,1097.50,
33,457.64,,,48,624.58,,,63,1127.68,
34,463.75,,,49,651.70,,,64+,1145.63,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034323Plan Name:PA Silver Commonwealth HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,216.96,,,35,417.52,,,50,610.22,
21,341.67,,,36,420.25,,,51,637.21,
22,341.67,,,37,422.98,,,52,666.93,
23,341.67,,,38,425.72,,,53,697.00,
24,341.67,,,39,431.18,,,54,729.46,
25,343.03,,,40,436.65,,,55,761.92,
26,349.87,,,41,444.85,,,56,797.11,
27,358.07,,,42,452.71,,,57,832.64,
28,371.39,,,43,463.64,,,58,870.57,
29,382.32,,,44,477.31,,,59,889.36,
30,387.79,,,45,493.37,,,60,927.28,
31,395.99,,,46,512.50,,,61,960.08,
32,404.19,,,47,534.02,,,62,981.61,
33,409.32,,,48,558.62,,,63,1008.60,
34,414.78,,,49,582.88,,,64+,1024.66,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034325Plan Name:PA Silver Penn Highlands HNOnly 3000 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,236.43,,,35,455.00,,,50,664.99,
21,372.34,,,36,457.97,,,51,694.41,
22,372.34,,,37,460.95,,,52,726.80,
23,372.34,,,38,463.93,,,53,759.57,
24,372.34,,,39,469.89,,,54,794.94,
25,373.83,,,40,475.85,,,55,830.31,
26,381.27,,,41,484.78,,,56,868.66,
27,390.21,,,42,493.35,,,57,907.39,
28,404.73,,,43,505.26,,,58,948.71,
29,416.65,,,44,520.15,,,59,969.19,
30,422.60,,,45,537.65,,,60,1010.52,
31,431.54,,,46,558.51,,,61,1046.27,
32,440.47,,,47,581.96,,,62,1069.72,
33,446.06,,,48,608.77,,,63,1099.14,
34,452.02,,,49,635.21,,,64+,1116.64,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034328Plan Name:PA Bronze Commonwealth HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,185.97,,,35,357.89,,,50,523.06,
21,292.87,,,36,360.23,,,51,546.20,
22,292.87,,,37,362.57,,,52,571.68,
23,292.87,,,38,364.91,,,53,597.45,
24,292.87,,,39,369.60,,,54,625.28,
25,294.04,,,40,374.29,,,55,653.10,
26,299.90,,,41,381.32,,,56,683.26,
27,306.93,,,42,388.05,,,57,713.72,
28,318.35,,,43,397.42,,,58,746.23,
29,327.72,,,44,409.14,,,59,762.34,
30,332.41,,,45,422.90,,,60,794.85,
31,339.44,,,46,439.30,,,61,822.96,
32,346.46,,,47,457.75,,,62,841.41,
33,350.86,,,48,478.84,,,63,864.55,
34,355.54,,,49,499.63,,,64+,878.31,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034330Plan Name:PA Bronze Penn Highlands HNOnly 6550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,202.67,,,35,390.02,,,50,570.03,
21,319.16,,,36,392.57,,,51,595.24,
22,319.16,,,37,395.12,,,52,623.01,
23,319.16,,,38,397.68,,,53,651.09,
24,319.16,,,39,402.78,,,54,681.41,
25,320.44,,,40,407.89,,,55,711.74,
26,326.82,,,41,415.55,,,56,744.61,
27,334.48,,,42,422.89,,,57,777.80,
28,346.93,,,43,433.11,,,58,813.23,
29,357.14,,,44,445.87,,,59,830.78,
30,362.25,,,45,460.87,,,60,866.21,
31,369.91,,,46,478.75,,,61,896.85,
32,377.57,,,47,498.85,,,62,916.96,
33,382.36,,,48,521.83,,,63,942.17,
34,387.46,,,49,544.49,,,64+,957.17,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034332Plan Name:PA Bronze Savings Plus HNOnly 5550 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,163.96,,,35,315.52,,,50,461.14,
21,258.20,,,36,317.58,,,51,481.54,
22,258.20,,,37,319.65,,,52,504.00,
23,258.20,,,38,321.71,,,53,526.72,
24,258.20,,,39,325.85,,,54,551.25,
25,259.23,,,40,329.98,,,55,575.78,
26,264.39,,,41,336.17,,,56,602.38,
27,270.59,,,42,342.11,,,57,629.23,
28,280.66,,,43,350.37,,,58,657.89,
29,288.92,,,44,360.70,,,59,672.09,
30,293.05,,,45,372.84,,,60,700.75,
31,299.25,,,46,387.30,,,61,725.54,
32,305.45,,,47,403.56,,,62,741.80,
33,309.32,,,48,422.15,,,63,762.20,
34,313.45,,,49,440.49,,,64+,774.34,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034333Plan Name:PA Silver Savings Plus HNOnly 3000 100 HSA E,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,228.44,,,35,439.62,,,50,642.52,
21,359.75,,,36,442.50,,,51,670.94,
22,359.75,,,37,445.37,,,52,702.24,
23,359.75,,,38,448.25,,,53,733.89,
24,359.75,,,39,454.01,,,54,768.07,
25,361.19,,,40,459.76,,,55,802.25,
26,368.39,,,41,468.40,,,56,839.30,
27,377.02,,,42,476.67,,,57,876.72,
28,391.05,,,43,488.18,,,58,916.65,
29,402.56,,,44,502.57,,,59,936.43,
30,408.32,,,45,519.48,,,60,976.37,
31,416.95,,,46,539.63,,,61,1010.90,
32,425.59,,,47,562.29,,,62,1033.57,
33,430.98,,,48,588.19,,,63,1061.99,
34,436.74,,,49,613.74,,,64+,1078.90,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034340Plan Name:PA Silver Commonwealth HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,229.47,,,35,441.60,,,50,645.42,
21,361.38,,,36,444.49,,,51,673.97,
22,361.38,,,37,447.39,,,52,705.41,
23,361.38,,,38,450.28,,,53,737.21,
24,361.38,,,39,456.06,,,54,771.54,
25,362.82,,,40,461.84,,,55,805.87,
26,370.05,,,41,470.51,,,56,843.09,
27,378.72,,,42,478.82,,,57,880.68,
28,392.82,,,43,490.39,,,58,920.79,
29,404.38,,,44,504.84,,,59,940.67,
30,410.16,,,45,521.83,,,60,980.78,
31,418.84,,,46,542.07,,,61,1015.47,
32,427.51,,,47,564.83,,,62,1038.24,
33,432.93,,,48,590.85,,,63,1066.79,
34,438.71,,,49,616.51,,,64+,1083.77,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034341Plan Name:PA Silver Commonwealth HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.90,,,35,425.10,,,50,621.31,
21,347.88,,,36,427.89,,,51,648.79,
22,347.88,,,37,430.67,,,52,679.05,
23,347.88,,,38,433.45,,,53,709.67,
24,347.88,,,39,439.02,,,54,742.71,
25,349.27,,,40,444.59,,,55,775.76,
26,356.22,,,41,452.93,,,56,811.59,
27,364.57,,,42,460.94,,,57,847.77,
28,378.14,,,43,472.07,,,58,886.39,
29,389.27,,,44,485.98,,,59,905.52,
30,394.84,,,45,502.33,,,60,944.13,
31,403.19,,,46,521.81,,,61,977.53,
32,411.54,,,47,543.73,,,62,999.45,
33,416.76,,,48,568.78,,,63,1026.93,
34,422.32,,,49,593.48,,,64+,1043.28,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034342Plan Name:PA Silver Penn Highlands HNOnly 3000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,250.09,,,35,481.27,,,50,703.40,
21,393.84,,,36,484.42,,,51,734.51,
22,393.84,,,37,487.57,,,52,768.77,
23,393.84,,,38,490.72,,,53,803.43,
24,393.84,,,39,497.03,,,54,840.85,
25,395.41,,,40,503.33,,,55,878.26,
26,403.29,,,41,512.78,,,56,918.83,
27,412.74,,,42,521.84,,,57,959.79,
28,428.10,,,43,534.44,,,58,1003.50,
29,440.71,,,44,550.19,,,59,1025.16,
30,447.01,,,45,568.70,,,60,1068.88,
31,456.46,,,46,590.76,,,61,1106.69,
32,465.91,,,47,615.57,,,62,1131.50,
33,471.82,,,48,643.93,,,63,1162.61,
34,478.12,,,49,671.89,,,64+,1181.13,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA07 *,,,,,,,,,,
Plan ID:14034343Plan Name:PA Silver Penn Highlands HNOnly 4000 100,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.75,,,35,463.30,,,50,677.13,
21,379.13,,,36,466.33,,,51,707.08,
22,379.13,,,37,469.36,,,52,740.06,
23,379.13,,,38,472.40,,,53,773.42,
24,379.13,,,39,478.46,,,54,809.44,
25,380.65,,,40,484.53,,,55,845.46,
26,388.23,,,41,493.63,,,56,884.51,
27,397.33,,,42,502.35,,,57,923.94,
28,412.11,,,43,514.48,,,58,966.02,
29,424.25,,,44,529.64,,,59,986.87,
30,430.31,,,45,547.46,,,60,1028.96,
31,439.41,,,46,568.69,,,61,1065.35,
32,448.51,,,47,592.58,,,62,1089.24,
33,454.20,,,48,619.88,,,63,1119.19,
34,460.26,,,49,646.79,,,64+,1137.01,
